Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
1803,Lalmonirhat,Kharif 2,19.0,77.5,Cauliflower,September,Nov To Jan,Feb,14118.0,30,8.0,85,70,0.409218792036381,1.5067411491418403,0.4963261746491614,25.316491760611136,0.4450000143317077,0.6005631769723303,0.2845360775211245,0.1290602255770356,0.3160270994512058,0.2900229694842949,697.8417930736713,5.71,24.92,3.2150000000000003,32.920123962811154,35.64930520843747,31.43057082875137,1.29,7.22,Optimal,Loamy,0.2136,0.2163,0.0026,1.0367,Moderate,993.02,0.0,1.8404878048780489,5.77,35.74,Low Risk,0,28.136428871669807,0,0,7.830282861896839
2348,Barguna,Kharif 1,31.5,70.0,Mango,April,April To May,April To June,7200.0,36,27.0,90,50,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.2908335256770625,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,25.10497900419916,45.73085382923415,1.27,10.19,Optimal,Loamy,0.2926,0.3374,0.0448,1.1886,Optimal,875.14,5.0,2.7315573770491803,5.38,30.71,Moderate Risk,0,28.99019063702667,0,0,3.0664395229982966
1246,Gaibandha,Kharif 1,27.0,72.5,Maize 1,March,April To May,June To July,4091.0,34,20.0,85,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,Optimal,Loamy,0.2374,0.2719,0.0345,1.2173,Optimal,1278.22,37.0,2.281475409836065,6.66,45.39,High Risk,1,27.91736163948121,0,0,3.28330658105939
655,Dinajpur,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,4256.0,35,18.0,85,75,0.448550432648285,1.6647829172546074,0.5272753435623821,25.31661993074072,0.4532921904207221,0.6968213826970469,0.2318182627073085,0.2043221529514547,0.4650031199897383,0.4507515401088504,713.9237103608938,6.01,15.94,1.43,37.14742948589719,25.305061012202444,37.54750950190039,1.28,11.14,Optimal,Loamy,0.2303,0.2512,0.0208,1.1295,Optimal,881.89,0.0,1.9403252032520324,7.11,31.79,Low Risk,0,28.414225147561808,0,0,6.4977099236641225
18,Dinajpur,Kharif 1,32.5,65.0,Taramind,February,March To April,February To May,53.0,40,25.0,80,50,0.3239460665186409,0.9730571885929742,0.342571556067933,20.95896149202266,0.2587030963099046,0.3916540989397346,0.0654733330872791,0.1590604012598265,0.3261807658524555,0.6148376402472027,805.8388926455632,6.01,15.94,1.43,37.14742948589719,25.305061012202444,37.54750950190039,1.28,11.14,Optimal,Loamy,0.1652,0.1943,0.029,1.2051,Moderate,907.84,42.5,2.130573770491804,6.43,31.87,High Risk,1,29.61495708405971,1,0,2.9444444444444446
2089,Cumilla,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,10389.0,25,15.0,70,50,0.3274210829712628,1.0762037006159648,0.4672317031192568,11.017492169147566,0.4623398940801349,0.5910383419566766,0.3645708248943419,0.0946919711424727,0.2264675170623347,0.2048102972616512,676.0413020644066,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.2851,0.3077,0.0226,1.0926,Optimal,73.68,0.0,1.0931666666666666,3.32,3.84,Low Risk,0,25.490038152754263,0,0,4.973192915270464
220,Jhallokati,Kharif 2,30.0,80.0,Jamrul,June,July To August,June To September,243.0,35,25.0,90,70,0.4417261811490694,2.029246586141656,0.597840791462986,25.38259177356712,0.5490973605147282,0.7413763264744606,0.2577418454737988,0.2211163756953294,0.4836344810006618,0.402690654874125,569.17247021854,5.93,21.42,2.0,31.88405797101449,16.331834082958522,51.78410794602699,1.29,10.7,Optimal,Loamy,0.324,0.3428,0.0188,1.0556,Optimal,1451.65,0.0,2.063739837398374,7.47,52.27,Low Risk,0,27.849706216244726,0,0,1.1045454545454545
495,Gazipur,Rabi,20.0,67.5,Onion,October,Nov To March,March To April,971.0,25,15.0,70,65,0.2987381733562356,1.0544880167791328,0.4570454413628061,12.080360689503443,0.442272754388488,0.5111937838721802,0.3482783737758274,0.0786543334033479,0.1629154100963528,0.1778412362572503,656.8828317474395,5.75,17.96,1.49,32.53,28.89,38.58,1.3,12.05,Optimal,Loamy,0.2621,0.3002,0.0381,1.1853,Optimal,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,25.42073833598505,0,0,1.9616161616161616
553,Chandpur,Rabi,20.0,80.0,Laushak,September,Oct To Nov,Nov To Feb,520.0,25,15.0,90,70,0.3010921060245723,1.6675533377797438,0.5420735041911895,9.330867186406394,0.3967375087423166,0.4859674573852385,0.303030026749074,0.0749881335824765,0.1829374306361645,0.1890119586126195,647.8428450996125,5.52,31.68,3.2150000000000003,32.55,28.9,38.55,1.26,9.13,Optimal,Loamy,0.2816,0.3045,0.0229,1.0986,Optimal,130.03,0.0,1.5768333333333333,4.92,6.57,Low Risk,0,24.61308492013916,0,0,0.9403254972875226
128,Thakurgaon,Rabi,20.0,67.5,Ginger,October,Nov To March,March To April,255.0,25,15.0,75,60,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.457864104232248,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,32.95,36.08,1.3,11.15,Optimal,Loamy,0.2045,0.2388,0.0342,1.1965,Moderate,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,24.72527457862924,0,0,1.9921875
39,Meherpur,Kharif 2,30.0,75.0,Green Palmyra,April,August To October,May,122.0,35,25.0,90,60,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,Optimal,Loamy,0.164,0.2226,0.0586,1.5069,Moderate,762.83,9.0,2.270813008130081,8.43,27.12,Moderate Risk,0,29.37470328366533,0,0,3.128205128205128
1088,Kushtia,Kharif 1,27.0,72.5,Maize 1,March,April To May,June To July,2839.0,34,20.0,85,60,0.3823196219307584,1.1140759940546303,0.4074861484623504,15.400897441712228,0.3327167533261366,0.3702999720630754,0.2938513007384295,0.0382282620636685,0.0764486713246458,0.1148973163554417,930.2543662062332,5.96,19.52,2.05,35.95359535953595,25.15251525152515,38.89388938893889,1.28,9.52,Optimal,Loamy,0.1591,0.2092,0.0501,1.4113,Moderate,638.57,42.5,2.4836065573770494,6.75,21.89,High Risk,1,30.03404347035689,1,0,2.609375
435,Moulvibazar,Kharif 2,17.0,75.0,Cabbage,September,Oct To Jan,Feb,2433.0,24,10.0,90,60,0.425724750754737,2.165224589475353,0.5805774738929674,25.330320861643763,0.4415576337667176,0.6199927514832799,0.2298372609953658,0.1655338697866212,0.3901554904879141,0.3748862144552474,576.5795702892858,6.08,16.13,2.15,32.01640328065613,29.745949189837965,38.2376475295059,1.3,7.5,Optimal,Loamy,0.2858,0.325,0.0392,1.1597,Optimal,1626.4,2.0,1.23,5.03,58.31,Moderate Risk,0,28.09948580555596,0,0,5.593103448275862
256,Noakhali,Rabi,20.5,60.0,Maize 2,December,Jan To March,April,798.0,27,14.0,70,50,0.3083888912565949,1.826756515407593,0.5348018022486708,16.872445687714034,0.4352845218204397,0.4854136963654465,0.3654843450318284,0.0505992350550107,0.1199293513336181,0.116244048475226,760.6247402542456,5.79,23.52,1.72,33.46,29.05,37.49,1.31,13.67,Optimal,Loamy,0.1475,0.1973,0.0498,1.406,Moderate,112.63,0.0,2.690583333333333,7.12,5.24,Low Risk,0,25.48221281454204,0,0,3.1171875
23472,Kushtia,Rabi,20.5,60.0,Maize 2,December,Jan To March,April,94801.0,27,14.0,70,50,0.3177316428172733,1.115565603374738,0.4858739078360096,12.25574555156917,0.4479894861709544,0.5144873456235682,0.3382201733296665,0.0808028815832594,0.1762671722939017,0.180367807900797,804.9334970964088,5.96,19.52,2.05,35.95359535953595,25.15251525152515,38.89388938893889,1.28,9.52,Optimal,Loamy,0.1358,0.1952,0.0595,1.4879,Moderate,91.4,0.0,1.4246666666666667,5.1,4.76,Low Risk,0,25.18856834139791,0,0,4.038897409679619
765,Jamalpur,Kharif 2,15.0,90.0,Lentil,October,Nov To Feb,Feb To March,266.0,20,10.0,95,85,0.3809088458104428,1.3469269710124152,0.4749578602539858,25.305973750807432,0.3580076522609602,0.5680638462794619,0.1648097082920677,0.2138921242818444,0.4032541379873942,0.5974512637677739,754.8973015031213,5.78,23.76,1.89,29.99,31.6,38.41,1.28,12.56,Optimal,Loamy,0.1794,0.2186,0.0392,1.2894,Moderate,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,28.41070697229929,0,0,0.3477124183006536
385,Dhaka,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,775.0,32,18.0,85,75,0.271984322185216,0.9335356277396364,0.4230071231437292,10.619221882203014,0.3762550819151639,0.4340019668066029,0.344767292591086,0.0402670879731939,0.0892346742155169,0.1070207152239159,811.0474471676671,5.49,13.48,1.2,40.334033403340335,25.962596259625965,33.703370337033704,1.32,11.22,Acidic,Clayey,0.2815,0.3078,0.0263,1.1659,Optimal,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,26.237472951203245,0,0,2.012987012987013
372,Cumilla,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,781.0,32,18.0,85,75,0.3274210829712628,1.0762037006159648,0.4672317031192568,11.017492169147566,0.4623398940801349,0.5910383419566766,0.3645708248943419,0.0946919711424727,0.2264675170623347,0.2048102972616512,676.0413020644066,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.2711,0.2852,0.0141,1.1323,Optimal,73.68,0.0,1.0931666666666666,3.32,3.84,Low Risk,0,25.490038152754263,0,0,2.099462365591398
191,Chandpur,Kharif 1,30.0,80.0,Ripe Papaya,April,April To May,April To May,1682.0,35,25.0,90,70,0.3231971642861539,1.586214031549935,0.4465064421068836,14.392754782154965,0.2646230150831639,0.3248166463103474,0.2069406843342435,0.050602881579085,0.1178759619761039,0.1912263057058054,984.9698542041727,5.52,31.68,3.2150000000000003,32.55,28.9,38.55,1.26,9.13,Optimal,Loamy,0.1803,0.2098,0.0296,1.2815,Moderate,897.09,34.0,2.7896721311475408,6.68,31.7,High Risk,1,28.177639271400267,0,0,8.806282722513089
61,Munshiganj,Kharif 2,22.5,82.5,Motor,October,Nov To March,March To April,59.0,30,15.0,90,75,0.3398797631125891,1.477476317784238,0.5056171497814422,25.374515815298047,0.3436671192019698,0.4799755728266007,0.1325143943009333,0.1582492121376761,0.3474611785256674,0.4604723678690792,780.7977452526177,5.44,20.42,2.42,35.0129974005199,29.58408318336333,35.402919416116774,1.25,8.43,Acidic,Loamy,0.2011,0.2391,0.0379,1.2586,Moderate,1147.69,0.0,2.1950406504065043,7.91,41.18,Low Risk,0,28.02602976769788,0,0,0.9672131147540984
56,Joypurhat,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,142.0,32,18.0,85,75,0.3138241441049597,1.0882368637543478,0.4783073136401741,11.764280904883172,0.4053207450426804,0.4871203122169448,0.2968852712832193,0.0804197359740868,0.1902350409337255,0.1984101158346056,872.9465574969236,6.47,12.9,1.27,38.49154746423927,21.60648194458338,39.90197059117735,1.31,10.15,Optimal,Loamy,0.2277,0.2511,0.0234,1.1703,Optimal,73.46000000000001,0.0,1.37525,6.18,4.02,Low Risk,0,24.81583635489289,0,0,2.5357142857142856
313,Rangpur,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,496.0,32,18.0,85,75,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,Optimal,Loamy,0.2587,0.2578,-0.0009,1.0295,Optimal,85.09,0.0,1.4260833333333334,7.0,4.54,Low Risk,0,24.59340839524691,0,0,1.584664536741214
5755,Tangail,Rabi,31.0,48.75,Sesame,November,Dec To Jan,Feb,1727.0,35,27.0,65,45,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.3917693671720763,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,38.3961603839616,33.44665533446655,1.29,16.11,Optimal,Loamy,0.221,0.2552,0.0341,1.1661,Optimal,85.72,0.0,1.3789166666666666,4.37,4.46,Low Risk,0,25.08262324249415,0,0,0.3000868809730669
374,Rangamati,Kharif 2,25.0,70.0,Black Berry,June,July To August,June To September,544.0,30,20.0,75,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.2683159720283,0.5720275122247849,0.7572250026165042,0.3966247743805545,0.1967204669732298,0.3606002282359496,0.343900359281891,525.108560397284,5.7,24.39,2.13,32.36,27.91,39.73,1.25,11.45,Optimal,Loamy,0.3587,0.3709,0.0122,1.0308,Optimal,1450.75,0.0,2.3628455284552845,10.625,51.72,Low Risk,0,27.114695721135263,0,1,1.4545454545454546
142,Chuadanga,Kharif 1,25.0,70.0,Green Papaya,June,June To August,August To September,3608.0,30,20.0,80,60,0.397517595390787,1.1025532844700892,0.4143599599964722,12.141654731308794,0.3767654432604054,0.4685908909016339,0.3129435337540583,0.0660946330227888,0.1556473571475756,0.1754264734335172,795.207891150735,6.07,20.18,1.46,38.893889388938895,18.381838183818385,42.72427242724272,1.3,13.81,Optimal,Loamy,0.2639,0.2785,0.0145,1.0676,Optimal,392.57,42.5,2.6054918032786887,6.9,13.16,High Risk,1,31.136102007156467,1,0,25.408450704225352
189,Barguna,Rabi,27.5,85.0,Groundnut,October,Nov To March,March To April,245.0,35,20.0,90,80,0.2636867444850946,0.8971563234284063,0.4184635406499652,15.240282845464964,0.360621011833112,0.4662558246927283,0.291063589685606,0.0747358087262596,0.1751922350071223,0.2072419694747177,787.0347263389742,5.71,25.17,2.47,29.164167166566685,25.10497900419916,45.73085382923415,1.27,10.19,Optimal,Loamy,0.3288,0.3816,0.0528,1.1961,Optimal,229.52,0.0,1.7281666666666666,4.26,11.01,Low Risk,0,26.540424915572828,0,0,1.2962962962962965
532,Pabna,Kharif 1,29.0,67.5,Guava,April,April To May,June,6817.0,35,23.0,85,50,0.3771397753522145,1.0772293438010012,0.396822527722448,16.930163482791954,0.3182950535312654,0.3338369511018429,0.3016887841086959,0.017099365629477,0.032148166993147,0.0537217447766507,947.9696019997368,5.99,19.54,1.47,39.89,19.7,40.41,1.28,13.28,Optimal,Loamy,0.2433,0.2761,0.0328,1.1943,Optimal,638.57,42.5,2.4836065573770494,6.75,21.89,High Risk,1,29.41617912694824,1,0,12.813909774436093
46,Bagerhat,Kharif 2,26.5,75.0,Pineapple,September,Sep To May,June To Aug,61.0,35,18.0,80,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,Optimal,Loamy,0.3557,0.423,0.0673,1.2326,Optimal,1451.65,0.0,2.063739837398374,7.47,52.27,Low Risk,0,27.00712075135027,0,0,1.326086956521739
2835,Tangail,Kharif 2,25.0,67.5,Garlic,October,Nov To Jan,Feb,7881.0,30,20.0,70,65,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.410343256924404,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,38.3961603839616,33.44665533446655,1.29,16.11,Optimal,Loamy,0.2438,0.2715,0.0277,1.1335,Optimal,1132.42,0.0,2.0767479674796747,7.64,40.63,Low Risk,0,28.389675321612916,0,0,2.77989417989418
128735,Coxsbazar,Rabi,26.0,72.5,Boro,November,Dec To March,April,206041.0,40,12.0,85,60,0.3134186465397268,1.829683348080713,0.5487057899045834,15.724833134824111,0.4660918598626844,0.479759680493097,0.4603922198041147,0.009168810410017,0.0193674606889822,0.0196716810560011,653.0138290769821,6.29,16.93,1.27,39.97600239976003,17.378262173782623,42.64573542645736,1.32,13.32,Optimal,Loamy,0.1462,0.2047,0.0585,1.475,Moderate,176.62,0.0,3.071333333333333,6.37,7.78,Low Risk,0,27.15283230044247,0,0,1.60050491319377
27,Bandarban,Kharif 2,15.0,90.0,Lentil,October,Nov To Feb,Feb To March,10.0,20,10.0,95,85,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,Optimal,Loamy,0.2204,0.2731,0.0527,1.3045,Optimal,1354.97,0.0,0.0721951219512195,0.51,52.01,Low Risk,0,27.592539275189324,0,0,0.3703703703703703
110,Madaripur,Kharif 1,29.0,67.5,Guava,April,April To May,June,517.0,35,23.0,85,50,0.3813282034003654,1.233310027032154,0.4292244858769116,13.645916615401418,0.3008301047092089,0.3999496888165858,0.145892769350381,0.1108626708514387,0.2540569194662048,0.3685225285501324,1095.3046972217842,5.63,23.44,2.78,31.52,30.48,38.0,1.29,8.43,Optimal,Loamy,0.2988,0.3561,0.0573,1.2574,Optimal,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,High Risk,1,28.569299389639696,1,0,4.7
150,Gazipur,Kharif 2,25.0,70.0,Black Berry,June,July To August,June To September,393.0,30,20.0,75,65,0.3868424830547088,1.5597722784196026,0.519811733766565,25.35474655292436,0.3907379067285911,0.6351801312217112,0.0798820916389187,0.2435531868654238,0.5552980395827926,0.6233159943567935,785.7530389378867,5.75,17.96,1.49,32.53,28.89,38.58,1.3,12.05,Optimal,Loamy,0.4059,0.4082,0.0023,1.0034,Optimal,1137.55,0.0,1.992032520325204,7.4,40.9,Low Risk,0,28.60685176725542,0,0,2.62
66,Natore,Kharif 2,27.5,48.75,Gram,August,Sep To Oct,Nov,27.0,35,20.0,65,45,0.367595794850155,1.3380089277539708,0.4783524022331886,25.296304079044656,0.3850322966478897,0.6270773846150153,0.1449640755138761,0.2252885638814855,0.4821133091011391,0.5851160171311833,745.9808383481169,5.91,17.81,1.42,39.91798359671934,26.47529505901181,33.606721344268855,1.28,12.53,Optimal,Loamy,0.2839,0.2958,0.0118,1.0505,Optimal,772.89,8.0,2.2247154471544714,8.45,27.46,Moderate Risk,0,28.62013958124629,0,0,0.4090909090909091
2,Rajshahi,Rabi,20.0,67.5,Ginger,October,Nov To March,March To April,7.0,25,15.0,75,60,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,Optimal,Loamy,0.1902,0.2372,0.047,1.2984,Moderate,75.78,0.0,1.4068333333333334,5.11,4.06,Low Risk,0,24.66099456725408,0,0,3.5
197,Satkhira,Rabi,25.5,87.5,Karala,February,March To July,Aug To Sep,533.0,27,24.0,90,85,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.575284943011397,43.83123375324935,1.27,9.75,Optimal,Loamy,0.3117,0.3595,0.0478,1.1834,Optimal,158.44,0.0,1.2484166666666667,3.91,7.99,Low Risk,0,24.463502371113123,0,0,2.705583756345177
72,Patuakhali,Kharif 1,27.5,90.0,Kolmi Shak,March,April To Aug,Sep To Oct,85.0,35,20.0,100,80,0.3000874978925442,0.8545850275047033,0.340384742801921,18.73854848207652,0.2569179102912676,0.3357123883791376,0.1845850493144675,0.0633746104172621,0.15112733906467,0.2466726058351262,937.9013015939954,5.73,17.04,1.8,25.827748324497357,35.11053315994799,39.06171851555467,1.32,9.46,Optimal,Loamy,0.3253,0.3641,0.0387,1.185,Optimal,1663.21,0.0,3.684180327868853,7.13,59.17,Low Risk,0,29.44619615824206,0,0,1.1805555555555556
495,Pabna,Kharif 1,25.0,70.0,Green Papaya,June,June To August,August To September,7394.0,30,20.0,80,60,0.3771397753522145,1.0772293438010012,0.396822527722448,16.930163482791954,0.3182950535312654,0.3338369511018429,0.3016887841086959,0.017099365629477,0.032148166993147,0.0537217447766507,947.9696019997368,5.99,19.54,1.47,39.89,19.7,40.41,1.28,13.28,Optimal,Loamy,0.3016,0.3123,0.0106,1.0373,Optimal,638.57,42.5,2.4836065573770494,6.75,21.89,High Risk,1,29.41617912694824,1,0,14.937373737373738
90,Kishoreganj,Kharif 1,30.0,80.0,Ripe Papaya,April,April To May,April To May,1167.0,35,25.0,90,70,0.1940058010780405,0.7832760309193288,0.287557797209784,21.137417434607904,0.128453827360101,0.3676092519986164,0.0,0.173393593468994,0.4012734508964036,1.349851514995432,905.4467354045564,5.66,20.65,1.96,32.42648529705941,25.3250650130026,42.24844968993799,1.29,10.53,Optimal,Loamy,0.2107,0.2271,0.0164,1.1078,Moderate,1512.93,42.5,2.217295081967213,6.17,53.7,High Risk,1,27.155397119930623,1,0,12.966666666666669
49,Gaibandha,Kharif 2,28.0,48.75,Arhar,August,Sep To Oct,Nov,29.0,30,26.0,65,45,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,Optimal,Loamy,0.2939,0.315,0.0212,1.0816,Optimal,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,27.66797875461089,0,0,0.5918367346938775
539,Habiganj,Kharif 2,17.0,75.0,Cabbage,September,Oct To Jan,Feb,4193.0,24,10.0,90,60,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,Optimal,Loamy,0.2805,0.3056,0.025,1.1092,Optimal,1599.93,0.0,1.6316260162601626,5.52,57.42,Low Risk,0,28.339639062798767,0,0,7.779220779220779
