LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
-0.7834819689822872,0.3142778120989968,-1.261566353246244,-0.6532453335566707,0.1457525697842409,0.0570219676370302,0.0702269472049439,0.0218927644558938,-0.0601024046278979,-0.3211887542442802,-0.1908751658520615,0.1355391740082689,-0.1874753578130671,0.0901105547773977,-0.0163134895088792,0.0571941151745278,0.3479146272319778,-0.0034316820386326,-0.2229328568750888,-0.0227778207407906,-0.1046769402415135,0.006948878776878,-0.0207101008720116,0.0142713286054302,0.0054600420247761,-0.0042745430826231,0.1181381535528967,-0.0010307821204324,-0.0515805249591885,0.0003206467144713,0.0275303195978328,0.0,0.20466322231854933,0.15770104949681904,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
2.3267711942265965,-1.9495240759610648,0.980004672866013,-0.6532453335566707,-0.3315536770571651,-0.027054295767761,-0.0397188498804507,-0.1420450718278667,-0.145029537422289,0.0473198344932683,0.2260455813434294,0.0433323690543531,0.3811308315646045,-0.0105393914261368,-0.1478755717566384,-0.0050878805555255,-0.1910081541135909,0.1017495321499361,6.924936838408044e-05,0.0096252222962649,-0.165237569565062,0.0078053122432959,0.0088676019928552,-0.0802271791507087,-0.0252515153096677,0.0010480474571523,-0.0240960127729971,-0.0300591328236549,-0.049060860790368,-8.739157998709588e-05,0.0079525917259663,-0.0459130973141057,-0.4680161014200835,-0.009989489735951613,0.04113310022837818,0.05045803286517998,0.01067070947272995,True,False,True,True,True,True,False
0.1545079257683785,-1.210749969820851,-1.1656109201278622,-0.6532453335566707,0.0481689893883411,-0.084085635899467,0.1322558153434359,0.1381919718981623,-0.185519144338246,-0.2232027628720266,-0.787229295431614,-2.763259445520904,0.1810607324580715,-0.1302591328694848,0.0710497959353724,0.1252382219639824,0.3893447515517518,-0.0716757844422941,-0.0921930171585806,0.3114312299584941,-0.0044458258113422,0.0019234336408037,-0.0040884803252947,-0.0153579812672266,0.0244971079230061,-0.0021745276317763,-0.0047325397630563,-0.0143838496990507,-0.9886474664842334,0.0365509383938379,-0.0467641554758611,-0.0,-0.0112958405178497,0.0044733468298147365,0.017578051647733038,0.02117278890806709,0.02117278890806709,False,True,True,True,True,True,False
-0.6160605952038412,-0.8279273679989478,-1.2454226225325655,-0.6532453335566707,-0.0042972915273097,0.00013423894062,-0.0018151228932425,0.048572421306571,-0.0175911098898363,0.0002991408529984,-2.682968849555641,-0.0156184109703331,-0.0231587806466259,-0.106146069976027,0.0502365852259085,-0.0323561155560946,0.3608829451007102,0.1047505439340408,-0.1491919322724462,-0.0337513252926918,0.0111957184730548,-6.158386823501177e-06,0.0044170093190333,-0.0178829603409201,0.0003898353276384,-0.0022369014438246,-0.103305746777281,0.1666146380823783,0.1282064438491615,-0.0003514749543954,0.0109313080837813,-0.0,0.571771863712998,-0.0659951756583455,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,False,True,False
0.5613412243288196,-0.5010993459731374,0.4635372101975619,-0.6532453335566707,-0.3777599384514126,-0.0694137842890851,0.0849723571804349,0.0663254904708837,-0.4378743745269013,0.0021662344589202,0.6265158031355961,-0.0954258465195203,-0.1572392610700896,-0.279221904577748,-0.3001185308441639,-0.1271545970557083,0.2545609682701198,-0.1037005580431312,0.0141468060440319,0.2622206688945031,0.0397426076148338,-0.0046824875312358,-0.0217206622652728,-0.0856410244256383,0.2793613226592917,0.0436551111149896,0.0696845173976457,0.1422881788408352,0.0464545169459169,-0.0006957824131214,-0.0051658710951741,-0.0211609881822664,0.13993600961252622,-0.021368991087492926,-0.027735047213469262,-0.021368991087492926,0.01067070947272995,True,False,False,True,True,True,False
-0.6343942327994229,0.1421963094974108,-1.2766877026481267,-0.6532453335566707,0.0042615731876685,0.0080373909274561,0.0393246691167978,-0.1466116366292353,0.0801144260456183,0.0294851380058432,-0.7755512980785381,0.0678378723705498,0.0526546914447205,-0.0226172105998569,0.0011388306575206,-0.1273524715409639,0.4724429738932274,0.081403205879378,-0.3513110072770025,0.000298056352888,-0.0001601335443452,0.0002155062076601,-0.1233341076238133,-0.0756815959676794,0.0012391638294606,0.0116869285320497,-0.1097516118101592,-0.0204579984130832,0.0001697899502472,0.0106074483828797,-0.0209513953017856,-0.0,-0.16387270600875414,0.07295634414073718,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,False,True,False
-0.7691475028674798,2.2942439620346984,-0.0248807264811368,1.8447035988978144,0.004321697329275,0.0049111171386535,-0.0302372207351801,0.0313134291951962,0.1687339050192733,0.0196400584759367,0.3749946938385067,0.002640743214128,0.2642451536461209,0.0433077706636127,-0.0832045039443846,-0.0202703913191588,0.0839482165154386,-0.0520644502808947,-0.03410887295258,-0.2253200824704038,-0.05982125586429,-0.1204024608997075,0.0454499865737404,0.0044694070549795,0.0003656465254339,-0.0139299714382192,-0.0468607873590796,-0.0271280021162762,0.0046564690601012,0.0175131613899671,0.0011118795775492,0.0,0.10640551291806637,-0.07644590595805542,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
-1.4725757859859507,1.4339933020271558,2.015891311990196,0.2283837014272651,-0.2781652684760304,0.0265964390721018,0.013323932970221,-0.7745854587622331,-0.2890263061662146,-0.0138308555124172,0.4788127924148395,-0.1199435463587161,-0.1152853985225054,-0.1140605432522947,-0.0024497198707883,0.0065323780286507,0.0644278666501273,0.1956335770941588,-0.0117554408361834,0.0053781189456499,0.0864401173402849,0.0028139198407411,0.0664451344527783,0.1605317048270458,3.407269710453711e-06,-0.0019163146178634,-0.2858197626343067,-0.2041354512741445,-0.0215860360296496,-6.011365426970014e-05,-0.0005630962177358,-0.0,-0.4585305032115035,0.0431967914162867,-0.005438896350913223,0.020309819206500254,0.0431967914162867,False,False,True,True,True,False,True
-0.7578558061081286,0.3349294879599179,0.7885390372005157,0.9924621984133428,0.0071717645308918,0.0559171761446698,0.0939617836102397,0.011028991442394,0.1874748685722137,-0.2128287819033871,0.124651853018475,0.1708013545272976,0.1154048864047125,0.0233351867076669,0.0991603159956401,-0.1727388785253094,0.1055210439045017,0.0518516008322481,0.1572384862247892,0.5870831137497236,-0.2602006758555187,-0.0347656187855224,0.0403814130771164,-0.0197088207560808,0.0012665483713767,0.0153493325530219,-0.3983165758544211,0.1047002663004548,0.3957173177656704,-0.0024845394492973,0.0004540890862734,-0.0,0.4974850158124429,0.020967602185295253,-0.005438896350913223,-0.0005333678997915124,0.020967602185295253,False,False,True,True,False,False,False
-0.7760580275272747,-0.7720922994756164,-1.28011762704899,-0.6532453335566707,-0.025403135383947,0.0612904837643092,0.064862008596901,-0.0613349597558454,0.0915906825425578,0.0056367216729328,-0.4845310416826214,-0.0883815537627369,-0.2291190695406669,0.1647931698714993,-0.0115993042536092,0.04774579735706,0.3704385866618916,0.0109608539120832,0.1378373526581678,0.099778300850298,-0.4794149495548263,2.4091528669400826e-05,-0.0031211158559344,-0.120925974620211,0.0003054074916801,0.0012117732170517,-0.2207921101675905,-0.0478328319843773,-0.0350346961009244,-0.0050975010821555,-0.0033167463069685,-0.0,0.12312515325428196,0.03900036597041523,0.03117510777320646,-0.014952344545265712,-0.00545659335224007,False,True,True,True,True,True,False
-0.6560510527970216,0.9430970921957512,-0.3592818655441482,1.8447035988978144,0.1640047482473533,0.0628704163675514,0.1268012407203572,0.2692258714339354,-0.0500323856759788,-0.100385684681274,0.0315567364006923,0.0072703531738029,0.026721377063616,0.0133276583301861,0.0234031698746633,-0.0152983804111825,0.1601124352757432,-0.376082706011209,0.010288495735668,0.0130679270871466,0.2948805339832583,0.0066568302407759,-0.0297923569443699,0.0670224284322043,0.0009135628889243,-0.0084219000312805,0.3801615883061758,0.0008839777197444,-0.0541778845640785,-0.0026826804195242,0.0005463769924869,0.0399151672768442,0.20466322231854933,-0.004244467989204249,0.009966008773724656,-0.004244467989204249,-0.004244467989204249,False,False,True,True,True,False,False
-0.8297809040191563,0.3799801520656717,-1.3007796235599596,-0.6532453335566707,2.790907555376235,-0.2073532681572712,0.1852689765118619,1.8309820864657005,-0.0044064685064242,-0.7151295004602525,1.1880963566378009,-0.0809408418993127,-0.0624861460416395,-0.0648206058648748,0.0352335463992594,0.2553561375353364,0.5418795884466187,0.0810325820668383,0.3623642863639367,-0.0553588618001239,0.1785773297034514,0.0092951777425901,0.0016444844115338,-0.4102470135203566,0.0191654408368571,0.0108319779981676,0.1285987307031485,0.0307916303743258,-0.0368959066158274,-0.0055019205500681,0.3980694975355583,0.3471111243428453,-0.33015252979472276,-0.09820386012914244,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,False,True,False
0.299237294776323,-0.7679259713203079,0.2252069344010382,-0.6532453335566707,-0.1281981056238519,-0.2652883502223867,-0.2905738805019694,0.1427375821887434,0.043715394942897,-0.0024157970898058,-0.0419225413160169,0.2933370367361402,0.05664824477412,0.0562899585337613,0.3076958706972753,-0.0471690916853356,0.1603692846103152,-0.1284036999428398,-0.0404938501668394,-0.6145686308231814,-0.0238760186743522,0.0127615820897208,0.0134615217114258,-0.190020143618612,-0.022672043602707,-0.0316010053252319,-0.006180422262631,0.1791971157132328,0.1599142596627131,0.0109643844699243,-0.0003607625615075,-0.0008927645727904,-0.061129146282622004,-0.021368991087492926,-0.027735047213469262,-0.021368991087492926,0.01067070947272995,True,False,True,True,False,True,False
0.3231055475699408,-1.153767092679399,-1.2493967176316425,-0.6532453335566707,0.9135511183943806,0.2100523934219219,0.1204131003348388,0.286876114019334,0.1809376046313951,-0.0145665278237953,0.0619258225848952,0.0038782392456287,-0.2019728897173821,0.0068293969374614,0.0096591922272278,0.0146940330663977,0.1807016962427491,0.0867501739848488,-0.4979436684897474,0.0287007544294153,-0.0422115468012319,0.0001261901747704,0.0606796115587219,-0.0346897007238038,0.0029628567022208,0.0135570617655312,0.3202365871802375,-0.0310777385952189,-0.0848088134955684,6.875682509078061e-05,-0.0737183388434351,-0.0,-0.0993704754862576,0.10151109209766047,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,True,True,True,True,True,False
0.2768596566626667,-0.426435929163714,0.6294268230470071,-0.6532453335566707,-0.0164861072437084,0.0630919704161727,0.0864362548126497,-0.1749976694690457,-0.0122685717410693,-0.2051627940290709,-1.2237357070019392,-0.1101608354061753,-0.1573759211345975,-0.1240146037834934,-0.0120412621799189,0.0336780238368652,0.0837538618740836,0.011862535508742,0.0038689717333817,0.0307734567576116,0.1955859833543271,0.0016889636430569,0.0139123367297561,0.0676347750052984,0.1440066013189137,-0.0038346883206633,-0.0430477556384476,-0.0408339992742041,-0.0062843347817625,-0.0067658652920826,-0.0109021733758539,-0.0010876704861868,0.4223681432910021,0.03541192091465996,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,True,True,True,True,False
-0.3571601578807028,-0.5051524297539722,-1.2873237662950343,-0.6532453335566707,0.1622321406288518,0.0862025180975231,0.143092275963914,0.0048214854674403,-0.0486547940086868,-0.0070956037553365,4.698987709640431,0.3098756320602642,-0.1774590465967956,-0.2558801805911026,0.0940015254028434,-0.0588845981064257,0.4454622541817785,0.0768583468949789,-0.0172200122944728,0.5907045408443307,-0.2487938097262945,0.0053188278221412,-0.0226554637262667,-0.0403651380075917,-0.0036085533966053,-1.2759362692461668e-05,0.3966013328177606,0.0074914468092306,-0.0508277853099301,-0.0153203670985263,0.0195697254833406,0.0,0.3227006703190773,0.04706469132885579,0.03117510777320646,0.04706469132885579,0.04706469132885579,False,True,True,True,False,True,False
-0.6343942327994229,0.1421963094974108,-1.2766877026481267,-0.6532453335566707,0.0129876597834293,0.0081132335067022,0.0164874814814664,-0.245500202673832,0.0788678375371252,-0.0023947843360243,0.0793868073864444,0.009478264874623,-0.2936878743706915,-0.0127376497976471,-0.1472185921035023,-0.1273524715409639,0.4724429738932274,0.0116233817962799,-0.2202147367733946,-0.0017497033309296,-0.0029684893334453,-0.003596112384984,-0.0147584067931599,-0.0688828380962936,0.0015265965208797,0.0063011398798989,-0.00742134825857,-0.219594361021925,-0.0833997757145939,0.0072770767348716,-0.0120167362144467,-0.0,-0.16387270600875414,0.016459360649639532,0.011035460234351386,0.016459360649639532,-0.03170756592640752,False,True,True,True,True,True,False
1.04214107108707,0.8407950213022016,0.0670181614323777,1.3451138124069173,0.0163989946006015,-0.9760738008577364,-1.633312808838726,-0.1646740917616445,0.0037780335914027,-0.6675971097245669,-7.020618246692714,1.1995914146184332,0.1245465766424494,0.1818309143513715,-0.7153302583107833,0.0340145615905082,0.0818639997655301,0.0431136285012153,-0.0123966349666599,-0.75864436401917,0.0143408564251834,0.0100461275220025,0.0384040441613648,-0.013377195019852,0.0012494921660643,-0.0376921458169634,0.3482108792848308,0.1439841639968686,-0.027809396721073,-0.0585562138918708,0.002191129061765,-0.0886904522126998,-0.40731213819730455,0.029666585932838326,0.009966008773724656,0.018306093380945625,0.02753179529691809,False,False,True,True,False,False,False
-0.0369331472265781,-0.2347362532130384,0.3873368224264599,-0.6532453335566707,-0.17063125660328,0.0103790055241488,0.057303990613171,0.0009887582718041,0.0082519966820859,0.0350256937105023,-0.5306766933014029,0.0147024072194169,-0.0095642960612546,-0.0060318992266265,0.036949849238832,0.0050046698679582,-0.0007322732827236,0.006720657682294,0.0295119643518339,0.105739882635761,-0.0096005597379272,0.0027813833962609,0.0031072593043295,0.0147804028941172,0.0146085127508022,0.0039112952027259,0.0520992612899918,-0.1333036045195379,0.0011350557004716,2.1871529905871527e-05,-0.0004251772640932,0.0001346493618443,-0.14401709737671733,-0.05187906215360906,-0.027735047213469262,-0.08236894275328793,-0.05187906215360906,True,False,True,True,False,True,False
0.1348949760221841,-0.836423544208757,-1.2745769799399032,-0.6532453335566707,0.4727902587763157,0.1529104197028785,-0.0525840420128595,-0.2434264953105854,0.1809376046313951,-0.1138798866263944,-0.04962540343377,-0.0305671393638567,-0.2884483707745495,-0.0168385443613733,0.0087646323142705,0.0018390709609498,0.280319918431303,0.0055939244406267,-0.3608856032374561,0.0183704819760658,0.1546186346000482,0.006438259021862,-0.0481474749987697,-0.0535603083609417,-0.0003278868242319,-0.018612463979027,-0.0806834655759468,-0.0669202809193129,-0.0454472497045179,0.0040256308790943,-0.0113558497771461,0.0,0.04044369570585817,0.10151109209766047,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,True,True,True,True,True,False
0.0312509115556306,-0.358651088483802,0.7501832479870157,-0.6532453335566707,-0.135563255713492,0.0012926260096588,-0.1304442003479326,0.1469477457217552,-0.0040164689565714,-0.2628974622711416,0.105190819505122,-0.0032646611832289,-0.0250331582779066,0.0381947496237831,-0.1649953341997388,0.0180068813157912,0.057118615265059,-8.315815903468602e-05,-0.0510563388991434,-0.0460464176143971,0.0670205263844417,-0.0021485115248828,0.0016257570123883,-0.031385322636614,-0.0766447571027171,-0.0018317983885454,-0.0046259746536648,0.1931288083305166,0.0093764585603046,-0.0009753440803795,0.003150422883637,0.0002247582821385,0.5618656904930993,-0.05187906215360906,-0.027735047213469262,-0.08236894275328793,-0.05187906215360906,True,False,True,True,True,True,False
-0.0701077565599738,-0.0124091363995126,-0.3299955879675464,1.8447035988978144,0.1651595059759522,0.2007010858665122,0.1402483377043778,1.25047803633833,-0.0720969302633458,0.0269073963691052,-0.2377629825069625,-0.5574053652046671,-0.206066993423632,-0.0938822396158821,0.0509927422813971,-0.0057345727408026,0.0672173505105405,0.0900383717509404,0.1574326543823885,-0.0510062308138361,0.0647424145291621,-0.0087192208034348,-0.0289433636612772,-0.0693466850832917,-0.0063153724031688,0.0315605503885724,0.0249985895299585,0.4475886271897696,0.0584498960178969,-0.0023172635334907,-0.013398669990416,0.0754370587014645,-0.6385138070514388,-0.08719197167037497,0.009966008773724656,0.018306093380945625,0.016723732362772758,False,False,True,True,False,False,False
-0.1656076513216618,0.8433768410319362,-1.275615851272857,-0.6532453335566707,-0.6432024811495057,-0.7505621425246725,-0.1803029297139033,0.076510613678783,-0.358163165523399,0.6429740418530703,-2.278068738630729,0.0888943155673666,-0.5746076309009539,0.0068127371754983,-0.000182427003847,0.0202673669590818,0.3398979401535434,0.1325002414718457,-0.0100852673031957,-0.0820496698427339,-0.2216872239399966,-0.0005842854780391,-0.0177134000013786,-0.1506254134687689,0.0042300559066684,0.0164589096901176,-0.4332783704789058,0.1500081192070017,-0.0001175124071221,-0.0018574919759782,-0.0894915436611232,-0.0,0.13203729957310298,-0.028696569968708337,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
