Area,AP Ratio,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Min Relative Humidity,Max Relative Humidity,EVI,LAI,FPAR,LST_Kelvin,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,Latitude,Longitude,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Temp_Mean,Temp_Max,Temp_Min,Heat_Stress_Days,Wind_Mean,Wind_Max,Wind_Min,Temp_Range,Wind_Range,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,Log_Yield,Crop_MaxTemp_Interaction,Crop_AvgTemp_Interaction,Crop_MinTemp_Interaction,Season_Humidity_Interaction,Season_MaxHum_Interaction,Season_MinHum_Interaction,pH_Moisture_Interaction,Organic_Carbon_Moisture,Temperature_Range,Humidity_Range,Rainfall_Moisture_Ratio,Rainfall_Water_Availability,District_Temp_Interaction
177,1.92,1.4638283182191805,1.1995078827924188,20.0,80.0,1.044074135680423,1.476362653979806,1.401746426682358,1.401746426682358,340,25,15.0,70,90,0.3,0.96,4.13,298.12,-2495.47,0.39,0.64,0.23,0.17,0.41,0.45,753.67,5.92,19.91,1.93,36.51,29.44,34.05,1.29,24.89,90.73,10.31,1,1,0.28,0.3,0.02,1.09,1,80.15,19.22,29.93,7.98,0,1.1,4.02,0.01,21.95,4.01,4.17,0,0,1.0715836162801904,26.10185339201057,20.881482713608463,15.661112035206346,95.96063062339351,107.95570945131767,83.96555179546932,-14773.182399999998,-49684.8077,10.0,20,-0.0325319606970619,80.15,29.27656636438361
118316,1.96,1.2808839158451797,1.1995078827924188,26.0,72.5,0.9931328983293716,0.9388937083911436,1.3198452993555991,1.193749355965909,231520,40,12.0,60,85,0.31,1.12,4.94,298.4,-2494.74,0.36,0.43,0.2,0.11,0.23,0.31,822.72,5.77,20.31,1.88,30.4,24.41,45.17,1.3,23.83,89.97,10.8,1,1,0.16,0.21,0.05,1.37,0,91.45,19.45,30.56,8.4,0,1.35,4.2,0.07,22.16,4.13,4.7,0,0,1.085189268335969,39.72531593317486,25.82145535656366,11.91759477995246,86.96432150245036,101.9581700373556,71.97047296754513,-14394.649799999996,-50668.16939999999,28.0,25,-0.0370728303672395,0.0,33.302981811974675
946,5.81,1.3993011061598009,1.2191953714550186,17.0,75.0,1.8936427255894352,1.476362653979806,1.8936427255894352,1.2863600818276728,5495,24,10.0,60,90,0.43,1.52,5.08,301.7,-7492.92,0.47,0.71,0.32,0.17,0.39,0.37,603.84,5.88,18.49,1.72,30.85,26.88,42.26,1.29,26.32,88.55,10.74,1,1,0.28,0.3,0.02,1.08,1,1342.09,27.19,33.52,17.55,0,1.52,4.56,0.03,15.97,4.53,49.36,0,0,1.918392120161421,45.44742541414645,32.1919263350204,18.93642725589435,91.4396528591264,109.72758343095168,73.15172228730111,-44058.3696,-138544.09079999998,14.0,30,-0.1792718021548548,1342.09,23.78811880471661
7068,3.89,1.1830573633426134,1.1995078827924188,20.5,80.0,1.647572160421367,0.9388937083911436,1.3198452993555991,1.193749355965909,27473,24,17.0,70,90,0.31,1.83,5.35,298.63,-2489.05,0.44,0.49,0.37,0.05,0.12,0.12,760.62,5.79,23.52,1.72,33.46,29.05,37.49,1.31,22.25,91.17,13.67,1,1,0.17,0.21,0.05,1.35,0,112.63,21.49,29.56,12.97,0,2.69,7.12,0.06,16.59,7.06,5.24,0,0,1.5871923034867808,39.5417318501128,33.77522928863802,28.00872672716324,95.96063062339351,107.95570945131767,83.96555179546932,-14411.5995,-58542.456000000006,7.0,20,-0.0456703040533751,0.0,24.25267594852357
86,8.98,1.2445937758490937,1.6112124087866009,25.0,70.0,1.7418565069151546,1.533287632853659,1.832771535417944,1.832771535417944,772,30,20.0,60,80,0.33,1.4,3.96,302.42,22.24,0.31,0.38,0.23,0.06,0.15,0.21,771.54,6.08,16.13,2.15,32.01,29.74,38.23,1.3,24.49,91.76,7.5,1,1,0.4,0.41,0.01,1.03,1,2078.94,27.4,36.89,13.58,15,1.55,4.69,0.09,23.31,4.6,75.86,1,0,2.300583090323373,52.25569520745464,43.54641267287887,34.837130138303095,112.78486861506208,128.89699270292806,96.67274452719606,135.2192,358.73119999999994,10.0,20,89.49827882960415,2078.94,31.114844396227344
949,4.98,1.488276165705525,1.6112124087866009,22.5,75.0,1.4355905102219395,1.1977245558209195,1.4355905102219395,1.4355905102219395,4726,27,18.0,65,85,0.38,1.08,3.97,302.57,16.93,0.32,0.33,0.3,0.02,0.03,0.05,947.97,5.99,19.54,1.47,39.89,19.7,40.41,1.28,24.01,89.24,13.28,1,1,0.26,0.28,0.03,1.2,1,638.57,29.18,42.43,15.23,53,2.48,6.75,0.12,27.2,6.63,21.89,2,1,1.7884205679625405,38.76094377599237,32.30078647999364,25.84062918399491,120.84093065899506,136.95305474686108,104.72880657112906,101.4107,330.8122,9.0,20,35.67038482989403,638.57,33.48621372837431
138,2.85,1.2474555953398785,1.6112124087866009,27.5,90.0,0.9981973127528933,1.1977245558209195,1.2693910949004776,0.9981973127528933,393,35,20.0,80,100,0.3,1.84,4.58,301.71,15.46,0.23,0.36,0.13,0.09,0.23,0.41,933.01,5.84,24.75,2.65,38.4,24.54,37.07,1.28,22.94,90.83,9.34,1,1,0.26,0.27,0.01,1.13,1,897.09,28.3,38.75,16.37,34,2.79,6.68,0.12,22.38,6.56,31.7,2,1,1.3480731482996928,34.93690594635127,27.450426100704565,19.963946255057863,145.00911679079408,161.12124087866007,128.89699270292806,90.2864,382.6350000000001,15.0,20,54.56196840826245,897.09,34.30502887184666
10237,1.28,1.370707454829052,1.1995078827924188,17.75,55.0,0.787673342040375,1.0630552759286358,1.0630552759286358,1.193749355965909,13095,20,15.5,50,60,0.27,0.93,4.24,297.86,-2494.93,0.4,0.58,0.29,0.13,0.29,0.31,853.08,6.01,15.94,1.43,37.14,25.3,37.54,1.28,25.63,88.63,11.14,1,1,0.16,0.2,0.04,1.27,0,75.37,18.05,29.74,7.23,0,1.37,7.31,0.08,22.51,7.23,4.18,0,0,0.8241754429663494,15.7534668408075,13.981201821216656,12.208936801625812,65.97293355358303,71.97047296754513,59.97539413962094,-14994.529299999998,-39769.1842,4.5,10,-0.030622351068394,0.0,24.33005732321568
115,4.95,1.5387256746268263,1.6112124087866009,25.0,72.5,1.1210529624339671,1.7510665112720012,1.1210529624339671,1.1210529624339671,569,30,20.0,60,85,0.34,1.08,3.72,302.2,21.08,0.34,0.55,0.13,0.18,0.41,0.52,982.32,6.47,12.9,1.27,38.48,21.6,39.89,1.31,25.11,88.99,10.15,1,1,0.24,0.26,0.02,1.14,1,596.69,29.19,42.27,13.63,68,2.21,6.02,0.07,28.64,5.95,20.44,2,1,1.7833912195575383,33.63158887301901,28.026324060849177,22.42105924867934,116.81289963702856,136.95305474686108,96.67274452719606,136.3876,271.932,10.0,25,27.069293478260875,596.69,38.46814186567066
90,1.51,0.9887306796850934,1.1995078827924188,20.0,67.5,1.4143073231232668,1.0807203512223202,1.007193970122223,0.9163780869784398,136,25,15.0,65,70,0.33,1.34,5.37,298.54,-2496.31,0.47,0.56,0.4,0.08,0.17,0.17,650.85,5.93,21.42,2.0,31.9,16.34,51.81,1.29,22.64,90.2,10.7,1,1,0.21,0.26,0.06,1.42,1,220.43,19.63,30.58,8.35,0,1.45,4.33,0.04,22.23,4.29,11.23,0,0,0.9202827531436926,35.35768307808167,28.286146462465336,21.214609846849,80.96678208848827,83.96555179546932,77.96801238150722,-14803.118299999998,-53470.9602,10.0,5,-0.0887384733760534,220.43,19.77461359370187
626,5.71,1.1996613367486595,1.2191953714550186,17.0,75.0,1.8936427255894352,1.476362653979806,1.8936427255894352,1.2863600818276728,3573,24,10.0,60,90,0.38,1.75,5.51,301.04,-7492.93,0.53,0.64,0.37,0.13,0.27,0.24,647.25,5.59,29.57,2.31,33.11,25.11,41.8,1.25,23.0,89.83,12.8,1,1,0.51,0.79,0.28,1.59,1,1238.15,27.71,33.63,18.56,0,2.14,7.37,0.03,15.07,7.34,44.67,0,0,1.9035989509835904,45.44742541414645,32.1919263350204,18.93642725589435,91.4396528591264,109.72758343095168,73.15172228730111,-41885.4787,-221565.9401,14.0,30,-0.165397968213798,1238.15,20.39424272472721
187,3.13,1.572408631231948,1.1995078827924188,25.0,80.0,1.3498997920213456,1.1977245558209195,1.2693910949004776,1.362102612943495,586,32,18.0,75,85,0.29,1.06,4.67,297.14,-2495.77,0.43,0.6,0.32,0.13,0.28,0.3,871.5,6.0,15.44,1.64,29.14,32.45,38.4,1.31,25.93,88.85,9.41,1,1,0.26,0.23,-0.02,0.92,0,73.57,17.97,29.3,7.09,0,1.29,7.48,0.03,22.21,7.45,4.09,0,0,1.4182774069729414,43.19679334468306,33.74749480053364,24.29819625638422,95.96063062339351,101.9581700373556,89.96309120943141,-14974.62,-38534.6888,14.0,10,-0.0298905309908328,0.0,39.3102157807987
681,7.59,1.5402972499636425,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,5166,35,18.0,75,85,0.26,1.25,4.23,300.87,-7492.91,0.16,0.35,0.04,0.14,0.31,0.93,876.24,5.66,20.65,1.96,32.42,25.32,42.24,1.29,24.43,90.79,10.53,1,1,0.28,0.31,0.03,1.22,1,1317.39,27.77,34.22,17.91,0,1.74,6.32,0.1,16.31,6.22,47.44,0,0,2.150598735996164,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-42409.8706,-154728.59149999998,17.0,10,-0.1759751518638104,1317.39,40.81787712403653
680,3.19,1.2224504304109929,1.1995078827924188,20.0,60.0,1.2797643987464138,1.7510665112720012,1.911903166818416,1.2797643987464138,2171,25,15.0,50,70,0.29,0.94,4.3,299.09,-2494.42,0.44,0.49,0.36,0.06,0.13,0.13,712.11,5.61,19.98,1.81,28.45,42.62,28.93,1.24,24.74,91.69,11.03,1,1,0.24,0.28,0.04,1.19,1,83.51,19.11,30.34,8.06,0,0.93,3.7,0.01,22.28,3.69,4.37,0,0,1.4327007339340465,31.994109968660347,25.59528797492828,19.196465981196205,71.97047296754513,83.96555179546932,59.97539413962094,-13993.6962,-49838.511600000005,10.0,20,-0.033893206920615,83.51,24.449008608219856
182,2.18,1.384329662517851,1.1995078827924188,25.5,87.5,1.1115341216745012,0.7427075844549773,1.1115341216745012,1.834480967846576,396,27,24.0,85,90,0.32,1.3,4.8,298.7,-2494.42,0.41,0.6,0.27,0.16,0.34,0.39,933.39,5.58,32.61,2.19,28.52,25.83,45.65,1.23,24.37,91.41,14.88,1,1,0.28,0.3,0.02,1.16,1,82.88,19.65,30.51,8.62,0,1.05,4.36,0.03,21.89,4.33,4.22,0,0,1.1568811967920856,30.011421285211533,28.34412010269978,26.676818920188023,104.95693974433664,107.95570945131767,101.9581700373556,-13918.8636,-81343.0362,3.0,5,-0.0336405419062973,82.88,35.3004063942052
750,2.38,1.425474651448529,1.6112124087866009,20.5,72.5,1.2618837688969349,1.7510665112720012,1.911903166818416,0.8051597033357248,1785,35,6.0,60,85,0.35,1.01,3.64,302.37,19.3,0.18,0.22,0.13,0.04,0.09,0.22,1027.76,5.71,26.11,1.62,28.16,38.4,33.45,1.29,24.27,89.94,16.11,1,1,0.15,0.2,0.05,1.36,0,1038.79,28.66,41.07,15.07,48,2.34,6.82,0.09,26.0,6.73,36.24,2,1,1.2178757094949273,44.16593191139272,25.868617262387165,7.57130261338161,116.81289963702856,136.95305474686108,96.67274452719606,110.203,503.923,29.0,25,51.22118226600985,0.0,29.222230354694844
153,1.21,1.2390367681421208,1.2191953714550186,25.0,72.5,1.0315044809970648,1.476362653979806,1.2493976895637642,1.0315044809970648,185,30,20.0,60,85,0.35,1.36,4.67,300.82,-7492.91,0.37,0.52,0.19,0.15,0.33,0.41,775.79,5.59,17.13,1.51,36.5,26.57,36.92,1.32,25.09,89.87,11.34,1,1,0.2,0.24,0.04,1.26,0,1091.34,27.75,34.86,18.48,0,1.95,6.82,0.07,16.38,6.75,39.33,0,0,0.7929925155296614,30.945134429911946,25.78761202492662,20.63008961994129,88.39166443048885,103.63160657367658,73.15172228730111,-41885.3669,-128353.5483,10.0,25,-0.1458026057440626,0.0,30.97591920355302
381,1.82,1.1958024431985643,1.1995078827924188,25.0,80.0,1.3498997920213456,1.1977245558209195,1.2693910949004776,1.362102612943495,693,32,18.0,75,85,0.31,1.09,4.92,297.88,-2495.33,0.46,0.55,0.32,0.11,0.23,0.23,830.89,5.85,20.19,1.81,30.97,32.95,36.08,1.3,23.77,90.36,11.15,1,1,0.27,0.28,0.01,1.09,1,82.23,19.61,30.39,8.94,0,1.25,3.9,0.06,21.45,3.84,4.19,0,0,1.0367368849500225,43.19679334468306,33.74749480053364,24.29819625638422,95.96063062339351,101.9581700373556,89.96309120943141,-14597.6805,-50380.7127,14.0,10,-0.0333676778934623,82.23,29.89506107996411
566,2.15,1.3682500962015447,1.2191953714550186,25.0,72.5,1.0315044809970648,1.476362653979806,1.2493976895637642,1.0315044809970648,1219,30,20.0,60,85,0.41,1.47,5.06,301.65,-7492.91,0.48,0.67,0.14,0.24,0.53,0.5,722.08,5.73,16.23,1.49,31.27,29.94,38.8,1.31,24.89,90.38,10.89,1,1,0.23,0.26,0.03,1.19,1,1391.11,27.5,34.86,18.34,0,1.54,5.49,0.03,16.52,5.46,50.58,0,0,1.1474024528375415,30.945134429911946,25.78761202492662,20.63008961994129,88.39166443048885,103.63160657367658,73.15172228730111,-42934.3743,-121609.9293,10.0,25,-0.185815099220359,1391.11,34.20625240503862
11,0.45,1.2445937758490937,1.6112124087866009,24.0,70.0,1.3587493916143762,1.7510665112720012,1.911903166818416,1.4406859946312054,5,38,10.0,60,80,0.33,1.4,3.96,302.42,22.24,0.31,0.38,0.23,0.06,0.15,0.21,771.54,6.08,16.13,2.15,32.01,29.74,38.23,1.3,24.49,91.76,7.5,1,1,0.17,0.23,0.06,1.39,0,2078.94,27.4,36.89,13.58,15,1.55,4.69,0.09,23.31,4.6,75.86,1,0,0.371563556432483,51.6324768813463,32.60998539874503,13.587493916143762,112.78486861506208,128.89699270292806,96.67274452719606,135.2192,358.73119999999994,28.0,20,89.49827882960415,0.0,29.87025062037825
258,4.66,1.6578512226896325,1.2191953714550186,23.5,61.0,1.6052462245854116,1.476362653979806,1.2493976895637642,1.6052462245854116,1203,32,15.0,52,70,0.4,1.53,5.12,301.42,-7492.92,0.42,0.63,0.26,0.17,0.37,0.41,776.49,5.96,19.52,2.05,35.95,25.15,38.89,1.28,23.9,89.13,9.52,1,1,0.21,0.24,0.04,1.21,0,984.86,27.91,34.38,19.25,0,2.3,8.54,0.08,15.13,8.46,35.29,0,0,1.7334238922150915,51.36787918673317,37.72328627775717,24.07869336878117,74.37091765875613,85.34367600185129,63.39815931566096,-44657.8032,-146261.7984,17.0,18,-0.1315897660412818,0.0,38.95950373320636
854,2.71,1.4429520017751156,1.1995078827924188,25.0,80.0,1.956218700115277,1.62384108171306,1.62384108171306,1.62384108171306,2315,35,15.0,75,85,0.31,1.83,5.49,300.3,-2490.37,0.47,0.48,0.46,0.01,0.02,0.02,653.01,6.29,16.93,1.27,39.98,17.38,42.65,1.32,21.44,91.98,13.32,1,1,0.15,0.21,0.06,1.42,0,176.62,22.69,29.76,16.47,0,3.07,6.37,0.03,13.29,6.34,7.78,0,0,1.3110318766193438,68.4676545040347,48.905467502881926,29.34328050172916,95.96063062339351,101.9581700373556,89.96309120943141,-15664.4273,-42161.9641,20.0,10,-0.0713513860936703,0.0,36.07380004437789
82,0.45,1.3457820347287683,1.2191953714550186,27.5,35.0,0.3871722699287179,0.8875335598106237,0.3627785070169427,0.3627785070169427,37,35,20.0,25,45,0.46,2.26,6.06,301.77,-7492.96,0.5,0.66,0.25,0.2,0.41,0.39,594.69,6.31,14.48,1.39,37.8,22.9,39.3,1.3,22.33,91.83,10.41,1,1,0.33,0.35,0.01,1.05,1,1450.75,28.05,34.55,19.76,0,2.36,11.27,0.03,14.79,11.24,51.72,0,0,0.371563556432483,13.551029447505126,10.647237423039742,7.743445398574358,42.671838000925646,54.86379171547584,30.479884286375466,-47280.5776,-108498.0608,15.0,20,-0.1937743928157651,1450.75,37.00900595504113
123,1.58,0.9476339962957364,1.1995078827924188,25.5,87.5,1.1115341216745012,0.7427075844549773,1.1115341216745012,1.834480967846576,194,27,24.0,85,90,0.31,1.1,4.84,299.27,-2493.67,0.45,0.5,0.41,0.04,0.09,0.09,793.96,5.67,20.91,1.66,35.16,25.97,38.87,1.29,23.01,91.4,12.59,1,1,0.24,0.27,0.03,1.22,1,89.25,19.21,30.48,8.14,0,1.37,3.58,0.08,22.34,3.5,4.65,0,0,0.947789398933526,30.011421285211533,28.34412010269978,26.676818920188023,104.95693974433664,107.95570945131767,101.9581700373556,-14139.1089,-52142.6397,3.0,5,-0.0362061564507134,89.25,24.16466690554128
117,14.69,1.1996613367486595,1.1995078827924188,20.0,60.0,2.046082930271146,1.476362653979806,1.401746426682358,1.401746426682358,1719,25,15.0,50,70,0.32,1.44,4.92,298.39,-2495.51,0.48,0.63,0.39,0.11,0.25,0.22,633.11,5.59,29.57,2.31,33.11,25.11,41.8,1.25,23.0,89.83,12.8,1,1,0.51,0.79,0.28,1.59,1,149.59,19.41,30.54,7.96,0,1.37,4.8,0.05,22.58,4.75,7.71,0,0,2.753023566744941,51.15207325677865,40.92165860542292,30.69124395406719,71.97047296754513,83.96555179546932,59.97539413962094,-13949.9009,-73792.2307,10.0,20,-0.0603685693783548,149.59,23.99322673497319
521,9.45,1.4638283182191805,1.6112124087866009,25.0,70.0,2.406039204285308,1.6738220272480713,1.832771535417944,1.832771535417944,4924,30,20.0,60,80,0.21,0.72,2.55,301.19,24.3,0.1,0.22,-0.04,0.11,0.26,1.05,1070.0,5.92,19.91,1.93,36.51,29.44,34.05,1.29,24.89,90.73,10.31,1,1,0.38,0.38,-0.0,0.99,1,1997.22,27.31,37.3,15.39,15,1.92,6.08,0.13,21.91,5.95,73.12,1,0,2.34660197841082,72.18117612855924,60.1509801071327,48.12078408570616,112.78486861506208,128.89699270292806,96.67274452719606,143.856,483.8130000000001,10.0,20,78.9810276679842,1997.22,36.59570795547951
168,9.21,1.222736505738861,1.6112124087866009,25.0,70.0,2.478648348501312,1.533287632853659,1.832771535417944,1.832771535417944,1548,30,20.0,60,80,0.3,0.89,3.15,302.53,22.82,0.27,0.41,0.14,0.12,0.27,0.47,847.77,5.71,24.92,3.45,32.93,35.66,31.44,1.29,25.92,89.45,7.22,1,1,0.33,0.31,-0.03,0.91,1,1572.26,27.49,37.59,13.55,17,2.04,6.81,0.04,24.04,6.77,57.18,2,0,2.3233676321765744,74.35945045503937,61.9662087125328,49.57296697002624,112.78486861506208,128.89699270292806,96.67274452719606,130.3022,568.6744,10.0,20,66.04785894206549,1572.26,30.568412643471525
1801,0.42,1.544472136767579,1.2191953714550186,22.5,82.5,0.3914138010988232,1.0807203512223202,1.007193970122223,0.9163780869784398,756,30,15.0,75,90,0.36,1.37,4.82,301.32,-7492.91,0.4,0.58,0.2,0.17,0.39,0.42,789.19,5.84,28.05,4.03,30.96,22.82,46.22,1.25,23.74,89.57,6.96,1,1,0.18,0.23,0.05,1.35,0,996.2,27.8,34.21,18.74,0,2.16,7.83,0.11,15.47,7.72,35.83,0,0,0.3506568716131694,11.742414032964696,8.806810524723522,5.871207016482348,100.58361814503904,109.72758343095168,91.4396528591264,-43758.5944,-210176.1255,15.0,15,-0.1331035743889075,0.0,34.75062307727053
129,0.22,1.4625027036328129,1.2191953714550186,30.0,70.0,0.3684266730113468,0.7427075844549773,0.3684266730113468,1.2538129431810363,29,35,25.0,60,80,0.42,1.7,5.52,301.93,-7492.93,0.46,0.72,0.23,0.22,0.49,0.47,717.91,5.92,22.91,1.96,30.11,20.69,49.19,1.28,23.49,89.42,11.68,1,1,0.21,0.26,0.05,1.34,1,996.2,27.8,34.21,18.74,0,2.16,7.83,0.11,15.47,7.72,35.83,0,0,0.1988508587451652,12.894933555397138,11.052800190340404,9.21066682528367,85.34367600185129,97.53562971640147,73.15172228730111,-44358.1456,-171663.0263,10.0,20,-0.1331032190637125,996.2,43.87508110898439
901,6.99,0.9887306796850934,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,6300,35,18.0,75,85,0.44,2.03,5.98,301.0,-7492.9,0.55,0.74,0.26,0.22,0.48,0.4,569.17,5.93,21.42,2.0,31.9,16.34,51.81,1.29,22.64,90.2,10.7,1,1,0.26,0.3,0.04,1.24,1,1451.65,27.77,33.57,18.56,0,2.06,7.47,0.04,15.01,7.43,52.27,0,0,2.0781907597781832,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-44432.897,-160497.918,17.0,10,-0.1938960744270479,1451.65,26.201363011654976
646,1.94,1.502235119449867,1.1995078827924188,25.0,80.0,1.3498997920213456,1.1977245558209195,1.2693910949004776,1.362102612943495,1256,32,18.0,75,85,0.26,0.77,3.74,299.21,-2496.46,0.37,0.43,0.33,0.05,0.11,0.14,754.28,5.64,15.62,1.6,35.04,30.21,34.77,1.3,23.62,90.5,9.76,1,1,0.29,0.31,0.02,1.15,1,96.21,19.64,30.15,9.31,0,1.4,4.12,0.08,20.84,4.04,4.9,0,0,1.0784095813505905,43.19679334468306,33.74749480053364,24.29819625638422,95.96063062339351,101.9581700373556,89.96309120943141,-14080.0344,-38994.7052,14.0,10,-0.038954741811129,96.21,37.55587798624668
2158,3.12,1.3104976623267517,1.2191953714550186,30.0,80.0,1.3562485258175665,1.5284464753230744,1.5420479647639522,1.4406859946312054,6734,35,25.0,70,90,0.33,1.36,4.63,300.55,-7492.91,0.36,0.49,0.16,0.15,0.33,0.41,792.41,5.63,18.2,1.97,32.46,34.49,33.03,1.31,25.81,89.64,9.23,1,1,0.26,0.3,0.04,1.2,1,993.02,27.78,34.92,17.93,0,1.84,5.77,0.08,16.99,5.69,35.74,0,0,1.415853163361435,47.46869840361483,40.687455774527,33.90621314543916,97.53562971640147,109.72758343095168,85.34367600185129,-42185.0833,-136370.962,10.0,20,-0.1326791165403749,993.02,39.31492986980255
174588,1.01,1.263404589368851,1.2191953714550186,26.0,72.5,0.724079982220902,1.533287632853659,0.724079982220902,0.724079982220902,177143,40,12.0,60,85,0.31,1.29,4.64,301.62,-7492.9,0.34,0.48,0.22,0.13,0.26,0.38,757.69,5.7,25.48,2.96,34.18,25.82,40.02,1.29,23.96,91.12,8.61,1,1,0.34,0.35,0.01,1.04,1,1124.16,27.68,33.87,18.72,0,1.62,5.66,0.08,15.15,5.58,40.61,0,0,0.6981347220709844,28.96319928883608,18.82607953774345,8.688959786650823,88.39166443048885,103.63160657367658,73.15172228730111,-42709.53,-190919.092,28.0,25,-0.1501835315474045,1124.16,32.848519323590125
52,0.52,1.5478663645390984,1.2191953714550186,27.5,35.0,0.4266753725527994,0.8875335598106237,0.3627785070169427,0.3627785070169427,27,35,20.0,25,45,0.29,1.09,4.14,301.28,-7492.91,0.28,0.43,0.12,0.15,0.31,0.56,931.33,5.87,16.81,1.53,30.62,29.44,39.96,1.34,24.46,89.71,10.98,1,1,0.29,0.31,0.02,1.08,1,1132.42,27.87,34.22,18.47,0,2.08,7.64,0.06,15.75,7.58,40.63,0,0,0.418710334858185,14.93363803934798,11.733572745201984,8.53350745105599,42.671838000925646,54.86379171547584,30.479884286375466,-43983.3817,-125955.8171,15.0,20,-0.1512858536741632,1132.42,42.5663250248252
487,1.32,1.0486392299084029,1.6112124087866009,25.0,70.0,0.9564652988328304,1.6738220272480713,1.832771535417944,1.832771535417944,641,30,20.0,60,80,0.3,0.85,3.4,302.6,18.74,0.26,0.34,0.18,0.06,0.15,0.25,937.9,5.73,17.04,1.8,25.82,35.1,39.05,1.32,22.01,90.38,9.46,1,1,0.38,0.4,0.02,1.06,1,1663.21,28.11,33.74,19.66,0,3.68,7.13,0.09,14.08,7.04,59.17,0,0,0.8415671856782186,28.693958964984912,23.91163247082076,19.129305976656607,112.78486861506208,128.89699270292806,96.67274452719606,107.3802,319.3296,10.0,20,84.306484295846,1663.21,26.21598074771007
412,7.41,1.54756383478095,1.2191953714550186,18.0,66.5,1.4143306533082671,1.0807203512223202,1.0787594401645546,1.5670933838629268,3053,21,15.0,47,86,0.32,1.21,4.59,302.2,-7492.93,0.34,0.46,0.16,0.13,0.3,0.39,906.11,5.49,13.48,1.2,40.33,25.96,33.7,1.32,23.76,90.39,11.22,0,0,0.24,0.28,0.04,1.23,1,1137.55,27.81,33.68,18.24,0,1.99,7.4,0.04,15.44,7.36,40.9,0,0,2.1294214739848565,29.70094371947361,25.45795175954881,21.21495979962401,81.07649220175874,104.8508019451316,57.30218245838587,-41136.1857,-101004.6964,6.0,39,-0.1519701865874347,1137.55,27.8561490260571
960,0.36,1.3627695493117318,1.2191953714550186,30.0,70.0,0.3684266730113468,0.7427075844549773,0.3684266730113468,1.2538129431810363,350,35,25.0,60,80,0.36,1.47,5.15,301.26,-7492.92,0.42,0.56,0.23,0.15,0.32,0.37,775.99,6.26,17.25,1.33,33.5,25.3,41.19,1.31,23.6,89.84,12.96,1,1,0.22,0.31,0.1,1.54,1,1135.85,27.83,33.44,19.14,0,2.17,8.05,0.09,14.3,7.96,40.81,0,0,0.3074846997479606,12.894933555397138,11.052800190340404,9.21066682528367,85.34367600185129,97.53562971640147,73.15172228730111,-46905.6792,-129252.87,10.0,20,-0.1517434783072963,1135.85,40.88308647935195
300,10.32,1.4429520017751156,1.1995078827924188,20.0,60.0,1.2797643987464138,1.346841922188827,1.911903166818416,1.2797643987464138,3095,25,15.0,50,70,0.31,1.83,5.49,300.3,-2490.37,0.47,0.48,0.46,0.01,0.02,0.02,653.01,6.29,16.93,1.27,39.98,17.38,42.65,1.32,21.44,91.98,13.32,1,1,0.13,0.19,0.07,1.6,0,176.62,22.69,29.76,16.47,0,3.07,6.37,0.03,13.29,6.34,7.78,0,0,2.4265710727750367,31.994109968660347,25.59528797492828,19.196465981196205,71.97047296754513,83.96555179546932,59.97539413962094,-15664.4273,-42161.9641,10.0,20,-0.0713513860936703,0.0,28.85904003550231
171,4.64,1.5387256746268263,1.6112124087866009,22.5,75.0,1.4355905102219395,1.1977245558209195,1.4355905102219395,1.4355905102219395,793,27,18.0,65,85,0.34,1.08,3.72,302.2,21.08,0.34,0.55,0.13,0.18,0.41,0.52,982.32,6.47,12.9,1.27,38.48,21.6,39.89,1.31,25.11,88.99,10.15,1,1,0.23,0.26,0.02,1.16,1,596.69,29.19,42.27,13.63,68,2.21,6.02,0.07,28.64,5.95,20.44,2,1,1.7298840655099674,38.76094377599237,32.30078647999364,25.84062918399491,120.84093065899506,136.95305474686108,104.72880657112906,136.3876,271.932,9.0,20,27.069293478260875,596.69,34.621327679103594
