Area,District,Season,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
611,Bagerhat,Rabi,Laushak,September,Oct To Nov,Nov To Feb,25,15.0,90,70,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3941,0.4599,0.0657,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,1.1391162029459905
596,Bagerhat,Kharif 2,Shalgom,September,Oct To Nov,Nov To Feb,24,5.0,95,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3941,0.4599,0.0657,Optimal,1451.65,0.0,2.063739837398374,7.47,Low Risk,27.00712075135027,2.412751677852349
3603,Bagerhat,Kharif 1,Jute,March,April To Aug,Sep,40,20.0,80,70,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3432,0.4073,0.0641,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,5.070496808215376
164,Bagerhat,Rabi,Danta Shak,March,April To Aug,Sep,32,18.0,85,75,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3432,0.4073,0.0641,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,0.8414634146341463
480,Bagerhat,Rabi,Danta,March,April To Aug,Sep,32,18.0,85,75,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3432,0.4073,0.0641,Optimal,220.43,0.0,1.4529166666666666,4.33,Low Risk,24.14452499799603,2.3229166666666665
232,Bagerhat,Kharif 1,Mukhi Kachu,April,May To Sep,Sep To Feb,15,8.0,90,65,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3693,0.4317,0.0624,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,3.6422413793103448
51,Bagerhat,Kharif 1,Kolmi Shak,March,April To Aug,Sep To Oct,35,20.0,100,80,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3611,0.4227,0.0616,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,0.5294117647058824
176,Bagerhat,Kharif 1,Guava,April,April To May,June,35,23.0,85,50,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,49.52,1.23,Optimal,Loamy,0.3557,0.423,0.0673,Optimal,656.33,42.5,2.48188524590164,5.86,High Risk,28.43197338799064,8.454545454545455
373,Bandarban,Rabi,Maize 2,December,Jan To March,April,27,14.0,70,50,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1643,0.2276,0.0633,Moderate,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,1.4611260053619304
15427,Bandarban,Rabi,Boro,November,Dec To March,April,40,12.0,85,60,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1828,0.242,0.0591,Moderate,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,1.5632332922797691
382,Bandarban,Rabi,Sweet Potato,November,Dec To March,April,24,17.0,90,70,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1828,0.242,0.0591,Moderate,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,3.7958115183246073
2839,Bandarban,Kharif 1,Mango,April,April To May,April To June,36,27.0,90,50,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2377,0.2573,0.0196,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,1.3163085593518844
300,Bandarban,Kharif 1,Jack Fruit,April,April To May,April To June,47,22.0,95,70,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2377,0.2573,0.0196,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,12.53
100,Bandarban,Kharif 1,Ripe Papaya,April,April To May,April To May,35,25.0,90,70,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1882,0.2145,0.0262,Moderate,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,21.8
30323,Bandarban,Kharif 1,Aus,March,April To July,Aug,40,12.0,85,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2539,0.2826,0.0286,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,0.806813310028691
334,Bandarban,Rabi,Karala,February,March To July,Aug To Sep,27,24.0,90,85,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2577,0.2891,0.0314,Optimal,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,1.6137724550898205
217,Bandarban,Kharif 2,Sugarcane,October,Nov To Aug,Aug To Sep,38,20.0,85,45,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2588,0.2935,0.0346,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,4.15668202764977
128,Bandarban,Kharif 1,Amra,June,June To August,August To September,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.3518,0.3635,0.0116,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,1.3046875
276,Bandarban,Kharif 1,Green Papaya,June,June To August,August To September,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.3518,0.3635,0.0116,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,5.916666666666667
1022,Bandarban,Kharif 1,Malta,June,June To August,August To September,35,20.0,90,80,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.3518,0.3635,0.0116,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,0.3238747553816047
83,Bandarban,Kharif 1,Wood Apple,May,June To August,August To September,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.3316,0.3397,0.0081,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,2.0120481927710845
134,Bandarban,Kharif 1,Green Coconut,May,June To August,August To September,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.3316,0.3397,0.0081,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,6.111940298507463
394,Bandarban,Kharif 2,Oal Kachu,September,Oct To Dec,Dec To Feb,32,15.0,70,52,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2638,0.3044,0.0406,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,1.939086294416244
119,Bandarban,Kharif 2,Palong Shak,August,Sep To Jan,Feb,30,12.0,75,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2769,0.3134,0.0366,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,1.4453781512605042
192,Bandarban,Kharif 2,Puishak,August,Sep To Jan,Feb,30,12.0,75,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2769,0.3134,0.0366,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,1.671875
520,Bandarban,Rabi,Sesame,November,Dec To Jan,Feb,35,27.0,65,45,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2146,0.2671,0.0525,Optimal,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,0.3057692307692308
72,Bandarban,Kharif 2,Garlic,October,Nov To Jan,Feb,30,20.0,70,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2419,0.288,0.046,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,1.9027777777777777
278,Bandarban,Kharif 2,Cauliflower,September,Nov To Jan,Feb,30,8.0,85,70,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2463,0.291,0.0447,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,2.8129496402877696
235,Bandarban,Kharif 2,Cabbage,September,Oct To Jan,Feb,24,10.0,90,60,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2638,0.3044,0.0406,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,2.88936170212766
118,Bandarban,Rabi,Cheena,November,Dec To Feb,Feb To April,25,17.0,85,45,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1828,0.242,0.0591,Moderate,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,0.211864406779661
325,Bandarban,Kharif 2,Rape & Mustard,October,Nov To Feb,Feb To April,30,15.0,85,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2069,0.2605,0.0536,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,0.2676923076923077
6641,Bandarban,Kharif 2,Tobacco,October,Nov To Feb,Feb To April,20,15.0,85,50,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2069,0.2605,0.0536,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,0.4857702153290167
27,Bandarban,Kharif 2,Lentil,October,Nov To Feb,Feb To March,20,10.0,95,85,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2204,0.2731,0.0527,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,0.3703703703703703
312,Bandarban,Rabi,Boroi,July,December To February,February To March,25,15.0,70,50,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2066,0.2621,0.0554,Optimal,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,1.7275641025641026
756,Bandarban,Kharif 1,Taramind,February,March To April,February To May,40,25.0,80,50,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1635,0.2146,0.051,Moderate,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,0.9417989417989416
3830,Bandarban,Rabi,Banana,January,Jan To Jan,Jan,35,15.0,85,75,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1979,0.2546,0.0567,Optimal,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,4.81201044386423
3726,Bandarban,Rabi,Lemon,January,Jan To Jan,Jan,25,10.0,95,60,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1979,0.2546,0.0567,Optimal,81.51,0.0,0.314,1.03,Low Risk,25.99882456258348,0.130703166935051
40,Bandarban,Kharif 1,Safeda,April,April To May,Jan To March,38,10.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.1503,0.2171,0.0668,Moderate,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,0.2
796,Bandarban,Kharif 2,Gourd,July,Aug To Jan,Jan To March,35,18.0,85,75,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2659,0.3055,0.0396,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,3.619346733668342
131,Bandarban,Kharif 2,Betelnut,July,Aug To Jan,Jan To March,35,25.0,90,70,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2659,0.3055,0.0396,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,1.618320610687023
217,Bandarban,Kharif 1,Chalkumra,March,April To July,July To Oct,27,18.0,85,65,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.281,0.3067,0.0257,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,2.350230414746544
240,Bandarban,Kharif 1,Kakrol,April,May To July,July To Sep,30,20.0,85,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2973,0.3138,0.0165,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,1.6416666666666666
27,Bandarban,Kharif 2,Black Berry,June,July To August,June To September,30,20.0,75,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.3518,0.3635,0.0116,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,10.25925925925926
412,Bandarban,Kharif 1,Jhinga,April,May To June,June To Aug,28,18.0,90,70,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2822,0.2993,0.0171,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,1.864077669902913
1541,Bandarban,Kharif 2,Pineapple,September,Sep To May,June To Aug,35,18.0,80,70,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2588,0.2935,0.0346,Optimal,1354.97,0.0,0.0721951219512195,0.51,Low Risk,27.592539275189324,4.063595068137573
412,Bandarban,Kharif 1,Maize 1,March,April To May,June To July,34,20.0,85,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2336,0.2655,0.0319,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,0.9635922330097088
226,Bandarban,Kharif 1,Lady’S Finger,April,May To June,June To Sep,30,10.0,85,75,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,34.18,1.22,Optimal,Loamy,0.2973,0.3138,0.0165,Optimal,1122.24,24.0,0.1083606557377049,0.93,High Risk,30.063547271688662,2.3628318584070795
