Predicted_Yield,True_Yield
1.8238515889078948,1.396681749622926
0.9549436956418176,0.8029197080291971
2.0178730390558646,1.6738197424892705
0.17339481792080308,0.4032710280373832
1.448032853221664,1.673469387755102
2.878540370080231,3.235
4.547054286955664,4.631921824104235
0.35388495123819236,0.4390243902439024
0.28982730022909486,0.4633569739952718
0.6154755015914297,0.6875945537065052
1.1675932751885956,1.2844827586206895
0.3269755717050127,0.3472222222222222
2.395782653748531,3.1415607985480944
1.261845205692881,0.7533460803059273
4.732296879592634,4.629902491874323
2.3997763300091206,3.380327868852459
0.6484412710619079,0.5405405405405406
1.4458207833674286,1.7142857142857142
3.9481277960357533,3.808080808080808
2.0104222859428367,2.035830618892508
2.7486465827344673,3.078470824949698
1.8080136238743392,1.5647668393782384
1.5697179127439798,1.4545454545454546
3.315621797847207,3.2857142857142856
4.621851200249842,7.592033796016898
1.628568042592562,1.336
1.615154495413973,1.477859778597786
3.948696615659081,4.004056795131846
0.4779264763268686,0.543630017452007
2.002997638669146,1.9824561403508767
3.1474580275144017,4.177428106348345
0.7018042431403064,0.5740740740740741
0.33286273243784187,0.5789473684210527
2.2204876647124467,2.0614617940199333
4.326549014824463,2.625
4.617718532078895,7.397368421052631
0.35510399720450064,0.5298013245033113
1.5137684191930458,1.4305993690851737
0.907549382451097,1.1990412671946644
4.066436892912893,2.0
3.3690492351387915,2.7590551181102363
1.5793225947982021,1.2585034013605445
1.4448734380559909,1.2956810631229236
1.3943102840244213,0.7777777777777778
1.873283941893872,1.6487179487179486
1.5490504478071867,2.056
2.665107037119672,2.6448275862068966
2.2221438282882033,2.292929292929293
4.9965739517421515,6.141769743101808
0.6060724296525994,0.5
1.7176320754112289,1.6793388429752063
3.521738723480845,3.2416160609081843
3.238135284757173,3.0206896551724136
27.098683577854484,24.89695057833859
19.99999418041106,14.82
0.9567977710624276,1.1101192802538808
2.1175858574539532,2.0010729613733904
24.058557207992887,22.99649010848756
13.698315038385296,10.0
20.61497064728531,14.705128205128204
2.802867601952163,3.289473684210526
2.067571664074241,1.864
16.38166950891413,15.836601307189545
1.475297990033944,1.4257142857142855
1.8727870280732297,1.6170212765957446
2.3808080180910767,2.227272727272727
0.38563565738148836,0.4166666666666667
2.1698351576511894,1.9629272989889264
8.523285553388906,10.511511511511513
8.898554657876025,6.564671814671815
0.5731868294448237,0.6
0.4422353546055257,0.4755228683061365
0.7644286261248221,0.7675747993189005
3.2615031065128903,3.76
0.4522619468802408,0.5255813953488372
2.360756281292308,2.61875
5.094272429313674,6.2631578947368425
7.67552191863162,5.618698836708315
3.045550469838637,2.8939759036144577
4.615233583606772,4.099115044247788
4.628058691438887,4.25925925925926
3.122077512662723,3.119250425894378
1.81869604344402,1.5488958990536277
12.561748127996312,16.23076923076923
2.1739304286437053,1.9722222222222223
2.5460948051443255,2.0869565217391304
3.1283470393727457,3.127422751300013
1.806706167898514,1.6757369614512472
2.669117529844766,2.5450236966824646
4.326521690737632,3.277482269503546
3.626833619144895,2.2436453812771235
3.0586441210087676,3.379718875502008
2.88643701997224,3.174950298210736
0.5728676723071242,0.5
0.7840126405612204,0.7394957983193278
2.534586368404537,2.5144404332129966
13.888495745305596,19.23809523809524
0.5356610614034221,0.4347826086956521
12.138084641516787,11.412280701754383
0.530127814886231,0.4583333333333333
0.44722065701341246,0.4711779448621553
0.49018323237795186,0.7349397590361446
1.7857937790689777,1.7095588235294117
0.9780432364173601,1.0923109207391588
4.133460604916581,4.4792122538293215
5.308360679492707,6.6875
1.9658376452259585,1.5357142857142858
1.8435345247547157,1.5773809523809523
6.6751766861056705,6.400010001500225
1.6722587912813873,1.584664536741214
1.8840046144668405,1.7088122605363985
4.496359813871672,4.34113712374582
9.381874594246138,8.880829015544041
3.0143104777202776,3.142857142857143
1.056538974434798,1.1747151383613674
3.041573649008731,2.828767123287671
1.7248150988725195,1.5930982074525994
4.403778484830392,4.512820512820513
2.5331157601816243,3.1629231255931667
15.193317962226796,23.34
1.0531151949293092,1.1433066071247335
2.4237157922321533,2.705583756345177
14.891473075894808,15.508896797153024
3.9474647984498707,2.7493606138107416
1.3517187638947692,1.6810551558752995
10.090194282536581,9.785180930499711
4.472661744125531,4.828859060402684
1.870010568502261,1.6319218241042346
2.7781970410611723,2.449152542372881
3.3387879721468527,4.178861788617886
0.26735092935363514,0.2896341463414634
2.5169498711133973,2.591962905718702
5.593950332283392,5.763063063063063
7.78400432467644,7.923150816522575
0.5115142579120218,0.5342163355408388
1.1040020133477504,1.236923076923077
0.32974784735477536,0.3616187989556135
3.8389197355402995,4.53375
0.7567581070605685,0.4706896551724138
7.573553739757049,6.271356783919598
1.982386208992255,1.2118380062305296
2.706535498839445,1.6938775510204085
4.823244865588716,6.190217391304348
1.6298098631241427,1.3566265060240963
4.119050536346759,3.75
2.465800817775484,2.647887323943662
3.810067223318315,3.251336898395722
0.45147777847762,0.2388380849919311
2.6164104146205145,2.588932806324111
2.749971870768087,2.75
2.995779994368634,3.2
2.8110391255183536,2.733674775928297
3.864229563233809,3.8369565217391295
4.785787527072852,4.258
1.0765021611568297,1.2460567823343849
3.1362274065681266,3.320987654320988
3.827063521341355,4.688311688311688
0.3964715669461598,0.3333333333333333
2.805244812215843,2.756097560975609
7.503387964970958,5.642317380352645
0.20821269998964417,0.2666666666666666
5.343816006589892,4.301587301587301
0.34016219656910057,0.2939393939393939
2.7903160099134303,2.5341074020319305
1.1437031804240307,1.1084507855822552
5.113839913229716,5.361676646706587
6.859024300058449,7.391791044776119
2.1513993465998245,2.0052631578947366
2.35677892861551,2.4375
3.4300152346560298,4.08
5.26939230730174,4.970013397430845
2.3355726472559017,1.905579399141631
2.81299999038207,2.749546279491833
4.510144888958794,4.385892116182573
0.6627197569827075,0.8333333333333334
4.0401977368244575,3.627218934911242
1.296713107507466,1.313157894736842
2.9364112452177533,3.09375
1.7789724699849119,1.8809122675652064
4.775562966327242,4.552921253175275
0.8878937333622134,0.5859390559649472
10.763349595452555,7.598802395209581
15.383705749949872,16.075
0.9957416542770547,0.983107450878672
3.3076160159995585,3.8121019108280256
17.299439360263378,15.187262357414449
15.36732682214139,11.428571428571429
6.811646882094845,4.047619047619048
7.336928658250223,11.714285714285714
3.5002984858202018,1.469135802469136
1.9176307124300243,1.7303370786516854
2.3750207316023677,2.2704918032786887
4.311695937476315,4.041841004184101
0.2053896754809591,0.2461538461538461
2.6879137340709325,2.77989417989418
4.444123968744844,7.313725490196078
8.675505975216545,14.098214285714286
0.5095395640245948,0.4199865604300662
2.5961796021728447,2.317765567765568
0.5211716452324975,0.5124240750966317
1.934028569000275,1.6716666666666666
4.306100879797422,4.064516129032258
4.679579235134965,3.7845036319612593
2.4699053491873713,2.5026178010471205
4.902958188716601,6.151515151515151
2.5029297811575244,1.9523809523809523
5.709685111144798,5.989082969432315
3.328937780942053,3.808139534883721
5.433904560942931,7.864406779661017
4.759715697571705,5.410256410256411
3.1987527493705006,2.4451219512195124
5.932002955304246,4.471264367816092
4.009150880954583,3.1818181818181817
5.5476713844635075,5.055793991416309
3.800624081960426,3.2142857142857144
7.962522546879326,7.738341968911917
1.4910337806070646,3.79345703125
4.097708413512341,4.251563691838292
0.5797949952947663,0.5639344262295082
1.1132388765608248,1.0448916408668731
5.732435792400068,6.151260504201681
9.35717212602313,6.338983050847458
0.33989215808978795,0.5023255813953489
4.309476385568161,3.6267123287671232
0.6012147709683799,0.5378151260504201
0.6000271085298525,0.7032967032967034
2.7718198928475317,2.180904522613065
0.9395083358688128,0.7015016110401848
6.737861231478781,5.946428571428571
7.6162611552036505,8.739612188365651
2.797478636797661,3.016759776536313
2.5922117568278478,3.046875
5.082698896484193,4.0900077079391775
2.9806296622352924,2.2996845425867507
3.8200225215318175,3.8142857142857145
4.824344945889256,3.771929824561404
2.471792461126702,1.375
6.233210938034367,4.4035714285714285
8.084207310553927,8.333333333333334
0.9668486368632696,1.1730769230769231
2.7743250458294213,2.475026014568158
1.6248472746940212,1.672864613596746
5.470699761747672,6.452015355086372
5.516025529212117,4.86963906581741
3.7385543755732416,1.5205
10.055265192510102,9.121739130434785
1.0772876944795384,0.9488596559508056
2.5631651703899365,2.7806691449814127
19.20007268214296,21.45798319327731
13.92907000845977,13.175115207373272
6.531782945112802,5.258620689655173
1.8497024738675347,1.820224719101124
11.07922990468058,10.105527638190956
1.6778844265148103,1.5142857142857142
2.712861780317754,3.04320987654321
4.170025887003314,4.081743869209809
0.3538265709325385,0.3780487804878049
1.9697581937706774,1.844097995545657
6.382894076175083,6.428942245295263
8.004157277151926,8.193863319386331
0.4716647173745414,0.4824231704620826
4.239803565483035,4.525
0.4330225395679673,0.3458646616541353
2.968799620725894,3.225
3.2815431669692074,5.631578947368421
5.701195634335715,5.585874799357946
2.7023475665351357,2.6666666666666665
3.073445513640128,3.43859649122807
5.667088108901699,5.929032258064516
1.6022311055938578,1.3997271487039564
4.36399201531145,4.576138147566719
2.170332515861631,1.9280575539568343
3.2100901142870724,3.3839662447257384
1.0437039707788833,0.5384615384615384
2.712285994984976,2.8566666666666665
5.191917879515539,5.777777777777778
3.5061432085038104,3.514705882352941
3.0411964133590583,2.5176470588235293
4.476068406973383,3.7639751552795033
1.4107670848333922,1.171614771904417
2.975729431765562,2.7730829420970267
3.0157469882050787,3.2780269058295963
0.3363839764305476,0.3636363636363636
1.054090943511309,0.970873786407767
6.886226270393571,6.747688243064729
6.693012513586944,5.222222222222222
0.4032740253775413,0.3636363636363636
5.571670811102991,4.6869565217391305
0.5016379514824467,0.5607064017660044
0.5044044953104097,0.6896551724137931
0.3021609023175571,0.375
3.375451238785951,3.150093808630394
0.9891276332381955,0.9527689388698934
3.586834910206247,4.733333333333333
4.794455890672108,5.144366197183099
2.1763159482041634,2.9867109634551494
5.540789695557931,5.3500908540278616
2.3674974204812984,2.0444444444444443
4.467573948252769,4.837714285714286
5.905084208935235,5.944055944055944
2.964436942053488,3.1574074074074074
4.773646412000903,3.8782894736842106
1.7144987857964549,1.3333333333333333
1.0663278285766142,1.149331352154532
4.153732672675157,3.451316311681439
4.542003083678417,4.535757575757576
20.11025401659121,30.501295336787564
2.425551196202311,2.0179787234042554
14.449788558426532,16.005555555555556
0.9008932473018552,1.043884004318988
2.1208928979527846,2.1635802469135803
19.453234049597054,16.321458863443596
12.460873213923229,12.130434782608695
16.859714584821248,13.30976430976431
3.8251814986269634,6.0
3.321987657361987,2.1953125
20.29846959616994,21.32558139534884
3.0148061359920044,3.0625
2.311996956701802,2.5544554455445545
3.631474616704783,5.470370370370371
0.3450614937564838,0.3612493564441393
2.039133569556322,2.1941747572815533
5.310409174682592,6.357396449704142
6.958781576494832,6.901986754966887
0.5627297686989994,0.5414847161572053
0.4777574297254426,0.4323559087389423
6.5730702834778,11.25
0.42385301059165864,0.4417974322396576
3.710004490195475,3.9657142857142857
6.863075665000897,19.375
8.189553658690263,7.468267581475128
3.6428142109029507,5.127659574468085
4.584337056847294,5.0
2.557113530386039,3.698224852071006
4.184147084398803,5.7938311688311686
3.369796281478008,2.8666666666666667
4.537936147583792,4.735802469135803
2.1706955949700917,1.4594594594594594
6.885296185990294,10.75
1.8624584206561265,0.6805555555555556
2.361420727612253,2.1923076923076925
2.794619655050076,2.2491803278688525
2.130575364266663,1.5640495867768596
3.9845973917483155,4.215384615384616
4.910507460508356,5.893858984078848
3.2310456972670174,3.303470031545741
3.5443039536689938,4.088042049934297
2.520554044342472,2.150326797385621
0.3249120682859566,0.5
0.8252423307251158,0.7639633953928684
3.332612253697441,2.5953757225433525
16.91225570906326,17.953125
0.27562163102656917,0.3157894736842105
17.683838905378913,15.428571428571429
0.3189880511738759,0.3365726799890501
0.37349722891839576,0.5192307692307693
2.831914303697454,2.259183673469388
0.9057021079533323,1.1044982664388558
7.663847925602939,7.666666666666667
1.8399390846805996,2.103671706263499
1.9156896653995967,1.927672955974843
4.523890125653604,4.139995760915642
2.1115512149847175,1.7976878612716762
3.6760666965072604,5.355172413793103
4.031738846857963,3.2045454545454546
2.029390114526129,1.7058823529411764
22.524466253500062,23.36764705882353
3.069544962996357,2.8
0.6980840031272106,0.7081911262798635
2.8371710612325165,2.066666666666667
1.4384871363768408,1.5005947566255888
4.815822425660934,6.230440967283073
8.897396247659087,8.34733053389322
9.661852373048097,13.33
11.158641816901817,7.833333333333333
1.0344761452394509,1.0886544475673965
2.033215649692081,1.7873303167420815
10.719572792405101,17.614525139664803
1.1658020157989348,0.7560975609756098
3.3876719766939756,1.027027027027027
1.716865194749651,1.38
6.185099441609931,16.516483516483518
1.9208386500779104,2.1341463414634148
2.23739037893723,2.056603773584906
4.0428839441577145,3.3674698795180724
0.6867115748148993,1.0
2.123925979976598,2.720812182741117
5.802036697319415,8.277675276752767
8.658987234033162,9.822934232715008
0.3950678574729475,0.4057187017001545
4.061850129871732,3.1075
1.9208952125317156,1.0
5.910285201119003,5.996923076923077
5.670415820156917,5.197278911564626
3.2626700307543492,2.333333333333333
4.1145046204580344,3.2814814814814817
2.6723523253666235,2.586407766990291
4.228344656001716,5.102564102564102
3.3053200642149143,3.02247191011236
4.822297458831246,7.545253863134658
6.841630996476057,13.0
3.0369675710176276,2.4836065573770494
3.4982750344190627,2.75
3.1030492510943244,2.055555555555556
3.9886826549543093,5.173151750972763
0.957060126639224,1.2710280373831775
2.9974696767556726,2.769470404984424
4.176712777625996,5.659574468085107
0.756551611621149,0.7273383893102203
4.139672722493172,3.662921348314607
8.49916272554935,7.129411764705883
18.277859329393774,29.14018691588785
0.4085902186364331,0.4280575539568345
5.413204592948035,8.634567901234568
0.8143384010646577,1.0448518785217562
4.521156567152515,4.82306477093207
2.2465117069900002,2.991718426501035
1.7355729955682095,1.4689165186500888
3.473224138512588,4.790499390986602
2.772182719898418,3.061224489795918
3.704948945650001,4.211382113821138
3.565008592330895,3.3877551020408165
1.7426420915422227,1.9375
1.9435411435068528,0.4218512898330804
1.7101679957988232,0.5
0.941226612787599,0.7406779661016949
2.5357398212940376,1.827586206896552
1.4038876832127714,1.2254706273727056
3.4560141716545854,2.722772277227723
3.546657545997242,3.347679892400807
11.019134841914436,15.895555555555555
9.161670978118593,11.018181818181818
1.0211996886295864,1.072493239706909
1.4364637914866685,1.3037249283667622
11.810618271483811,13.75
2.3808736906025634,2.121212121212121
4.58714304820481,3.6546762589928057
5.228006354186098,21.0
5.030058429915791,0.6458238247375627
1.3450406297498785,1.2421052631578948
1.8341174072565942,1.860635696821516
1.6882779225116114,1.6071428571428572
2.883281538722502,1.6347826086956525
0.4334039194834919,0.6470588235294118
1.4090494169693168,1.4444444444444444
7.533599800241644,6.165739710789766
0.5999699072635092,0.5794334975369458
9.768443517298785,12.0
0.3551530842651683,0.5238095238095238
2.1773354255579007,1.4705882352941178
4.440435644699151,3.9076023391812864
1.971231887316986,1.327659574468085
2.2342484255262307,1.5769230769230769
5.335347426239317,4.401869158878505
1.9598404212278222,3.110823630875377
3.076293979634756,3.1614906832298137
1.944002133242853,1.4022988505747127
2.964340189702526,0.8116343490304709
0.18247816911958709,0.0209790209790209
2.0636142886990707,1.3058823529411765
3.3580790425497433,3.047058823529412
1.7357722844015866,1.0766129032258065
4.36661549942064,3.3377982419422354
1.6035769449788297,1.3617021276595744
2.569833070980539,3.246006389776358
1.6733037423976849,1.2784810126582278
0.31710028796284123,0.3333333333333333
0.8080636704234387,0.75
3.509171264660649,3.8
0.2929775318287125,0.2222222222222222
2.285496969249625,0.8178294573643411
0.4004916192107522,0.2857142857142857
0.4729391967781141,0.5114503816793893
3.4094764717121295,2.3214750542299347
0.9998656508917081,1.0596983399773905
4.284089875056352,3.288100208768267
1.5066741114559807,1.3108695652173914
1.2731016249871776,1.106060606060606
2.6302046290422614,2.5
1.5723454794037215,1.7366071428571428
1.7499284773808341,1.983783783783784
2.170103064424991,2.108433734939759
1.9180080809840745,1.5
3.155864291529845,3.385281385281385
1.149824253478008,1.1358364622444723
3.035148661449945,2.931554977228367
1.638749119521929,1.7493186196399269
4.0684695724422655,4.18977202711029
8.778153310002892,8.319419237749546
30.341401966969805,31.35498742665549
13.698397554258642,13.52051282051282
0.92595912117979,0.8667341430499326
1.9081199422280113,1.8832997987927564
18.869638776683672,17.352331606217618
1.973403245788174,0.9691119691119692
10.991529960257267,12.6497461928934
2.230696072629091,2.026666666666667
1.5200883404056746,1.348088531187123
12.472534537384075,17.727941176470587
1.2741244456142304,1.4694835680751173
2.187175088061868,2.126470588235294
3.2606365173706884,2.9157549234135667
0.2625442393227556,0.3000868809730669
2.354879317122217,2.77989417989418
5.408049593920418,6.349615806805708
8.683756392783254,10.192307692307692
0.34517449439389036,0.4626555098065258
0.45275958816030343,0.5058479532163743
2.6367116794816132,2.38
0.208197194431546,0.2750368188512518
2.4445248586921626,2.2394160583941605
5.8318445170653455,5.0344827586206895
8.86729022991118,7.752962865420068
2.549361788033359,3.661504424778761
2.633750091129416,3.08445945945946
3.1298651182126997,3.4130434782608696
3.176962261894113,3.082808280828083
1.8672442104410942,2.149484536082474
7.710949288489488,6.3875
4.361234223554794,5.153846153846154
1.8856411098374442,1.739454094292804
5.699345433303561,7.102879057358826
2.0642200750521766,1.9885764499121263
3.3680152835654678,3.313725490196078
3.8002097272075153,4.658940397350993
1.268108935498157,1.3308089500860585
2.5169913249501104,2.08557457212714
2.4424267520111003,2.4747998115873764
0.24731225739551563,0.3
0.5425878210197423,0.5523255813953488
3.5973000758860483,2.617794486215539
14.58446269387104,19.58620689655172
0.5443144994207181,0.5
12.63702410049092,12.264516129032256
0.3357603436815562,0.2970583752476756
0.45768121779863846,0.3333333333333333
2.214690258646503,1.815050344462109
0.7966547396264139,0.8334115890730909
4.73848959031193,5.228260869565218
1.7493311324612568,1.9279835390946505
2.111577494296233,2.333333333333333
4.22384198071305,4.209985274914566
2.89037856348085,2.617523609653725
3.2800612122345303,5.834635416666667
2.8246533263948637,4.026548672566372
1.5100073885943868,0.6608542633178691
3.6333576048153686,3.4166666666666665
1.2108484141015512,1.507652516626981
3.2441187434140613,2.9917275430947363
1.4085837164558561,1.5761069155472105
3.7775793873086734,3.676691729323308
6.185646180348378,6.931562574778655
9.627308435135085,9.317444219066935
12.678433178761654,13.181818181818182
0.9169838082796755,1.0787597304899588
1.5955651232069226,1.5319148936170213
16.031191310954092,13.535578791524012
12.694948731577778,14.208791208791208
7.559341824345394,6.75
4.379553127516161,4.875
2.1290139612049708,1.469387755102041
13.296357811412712,11.76271186440678
2.0533132454214096,1.0
1.5339055013318323,1.4156626506024097
2.374352571680956,3.0220125786163523
2.276238882750245,3.188925081433225
1.8988004164265848,2.0906630581867387
5.002872448921677,5.112774451097804
7.838761712033962,7.804532577903683
0.26583016200953546,0.2522522522522522
0.3914677342915442,0.4168133206985244
0.32931496493572027,0.3922413793103448
2.70861518506533,3.7066666666666666
6.336347404054326,8.4
6.348712269659776,5.04306632213609
0.046448751989806886,0.2661224489795918
5.533753469726941,9.666666666666666
3.1712505032364575,2.042168674698796
3.5917029577379234,3.609375
3.2544482822166856,2.925
2.2182880593951313,2.093851132686084
6.645067926219983,11.065217391304348
0.3065472993795832,0.0888888888888888
1.4400899480215825,1.395505617977528
2.4584348931140187,2.117647058823529
2.40423713431875,2.593844262137601
1.5260727465854398,1.9083333333333328
3.6863603986420808,4.296296296296297
2.6324461388648572,2.269751693002257
1.7824922332366522,1.950819672131148
2.1842569215797645,2.3434959349593494
2.2417568828196592,1.9921875
0.36192708305302995,0.28125
0.5750955048262107,0.6172839506172839
2.24717179251911,2.289473684210526
3.7337207566118726,2.0
0.3964051183729898,0.3040935672514619
6.674396071103388,4.79047619047619
0.3190213805971971,0.3212951432129514
0.37254329237389394,0.4390243902439024
0.3214175570831326,0.35
2.0111175250003313,2.3218085106382977
0.9850351959413444,1.0836957464471124
14.937983487184965,19.0
4.142007025561367,3.7931456548347615
1.6965753657971931,1.7065727699530515
1.6157920414713982,1.6578947368421053
5.2471116883932645,5.410018686215323
1.425189479005335,1.4759358288770053
1.6772037966501414,1.818897637795276
2.673546352910164,3.0684491978609625
1.5796391542461903,1.1896551724137931
8.103874124123218,7.575342465753424
2.970768230579028,3.0
