Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
-0.19626504871654404,Bagerhat,Kharif 1,-0.2056898097207165,0.8061197000807828,Jhinga,April,May To June,June To Aug,-0.485076172764078,0.1721681392730474,0.8320724001392596,0.6918099657348761,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.2124213640931552,1.1752996081354457,0.4390888027035269,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.41349955341314865
-0.2022589197107933,Bagerhat,Kharif 2,0.5403421731131813,0.26015091684375213,Pineapple,September,Sep To May,June To Aug,0.7012541875526123,0.1721681392730474,-0.3390315058745008,0.6918099657348761,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.449946032671442,1.4687310593775507,0.6486722959299679,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.49074585793642306
-0.19320151465281665,Bagerhat,Kharif 1,-0.8451457950069147,0.8061197000807828,Lady’S Finger,April,May To June,June To Sep,-0.14612464124502364,-1.305300506548664,0.2465204471323794,1.1875715693786597,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.6048534252224989,1.4419496173991049,0.35059799445236306,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.48470231210041503
-0.1872742422251702,Bagerhat,Kharif 2,-1.6977537753885121,1.3520884833178135,Radish,October,Nov To Feb,March,-1.501930767321241,-1.305300506548664,1.4176243531461399,1.1875715693786597,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.2950386401203853,1.4955125013559971,0.9467465974075728,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,0.16508176956159087
-0.18432170577244741,Bagerhat,Rabi,-0.3122658072684162,-1.37775543286734,Chili,October,Nov To March,March To April,-0.14612464124502364,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.9380139830027121,1.2719456813620122,1.065510576902556,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.6215182877746048
-0.19599865445013298,Bagerhat,Rabi,-0.8451457950069147,-0.558802258011794,Onion,October,Nov To March,March To April,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,0.19604836209109253,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.9380139830027121,1.2719456813620122,1.065510576902556,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.3303036128925096
-0.20288050633241914,Bagerhat,Rabi,-0.8451457950069147,-0.558802258011794,Ginger,October,Nov To March,March To April,-0.9935034700426595,-0.38188260291009435,-0.924583458881381,-0.299713241552691,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.9380139830027121,1.2719456813620122,1.065510576902556,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.4512880723010871
-0.2001499651017056,Bagerhat,Kharif 2,-0.3122658072684162,1.0791040916992982,Motor,October,Nov To March,March To April,-0.14612464124502364,-0.38188260291009435,0.8320724001392596,1.1875715693786597,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.9380139830027121,1.2719456813620122,1.065510576902556,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.6638917468397015
-0.2022589197107933,Bagerhat,Rabi,0.7534941682085807,1.3520884833178135,Groundnut,October,Nov To March,March To April,0.7012541875526123,0.5415353007284752,0.8320724001392596,1.6833331730224432,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.9380139830027121,1.2719456813620122,1.065510576902556,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.614103356185842
-0.1917141466653548,Bagerhat,Kharif 2,0.5403421731131813,0.26015091684375213,Cucumber,September,Nov To March,March To Jun,0.7012541875526123,0.1721681392730474,0.8320724001392596,-0.299713241552691,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.9807979295168137,1.184614892301862,0.8209965014717082,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.2930136823849931
-0.20128214073395267,Bagerhat,Kharif 2,1.2863741559470792,0.26015091684375213,Green Palmyra,April,August To October,May,0.7012541875526123,1.4649532043670448,0.8320724001392596,-0.299713241552691,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,-0.4620537839587422,0.10869957108081052,0.9490753028878663,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,5.5250296745381
-0.19273532468659726,Bagerhat,Kharif 2,1.2863741559470792,-0.2858178663932786,Mug,February,March To May,May,0.7012541875526123,1.4649532043670448,-0.3390315058745008,-0.299713241552691,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,-0.31452293391011676,0.39048691711489547,1.2774227756092904,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.6717095371865276
-0.20141533786715823,Bagerhat,Kharif 1,0.7534941682085807,0.8061197000807828,Jambura,April,April To May,May To June,-0.14612464124502364,1.4649532043670448,0.8320724001392596,0.6918099657348761,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,0.28740293428827407,0.5465179269023637,0.6393574740087927,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,0.7612526470235884
-0.2031247010766293,Bagerhat,Kharif 2,0.7534941682085807,-2.606185195150659,Gram,August,Sep To Oct,Nov,0.7012541875526123,0.5415353007284752,-2.0956873648951415,-1.7869980524840416,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,3.102291553216045,2.53183786486978,0.16663026150915386,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.6696409311552773
-0.19158094953214927,Bagerhat,Kharif 1,-1.6977537753885121,-0.558802258011794,Beans,June,July To Nov,Nov To April,-1.501930767321241,-1.305300506548664,-0.924583458881381,-0.299713241552691,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.556168244706452,1.575856827291335,0.6975751110161375,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,-0.36540226920860513
3.7331613784578543,Bagerhat,Kharif 2,0.4337661755654817,-0.012833474774763248,Aman,June,July To Oct,Nov To Dec,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.5151187700225166,2.1114856668602573,0.2527923642800239,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.5724337438162311
-0.20028316223491113,Bagerhat,Rabi,-0.8451457950069147,-1.37775543286734,Palmyra Palm,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.016464496858163,1.89839854155349,0.6114130082452671,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,3.39154028281695
-0.19073736768851418,Bagerhat,Rabi,-0.8451457950069147,-1.37775543286734,Pumpkin,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.016464496858163,1.89839854155349,0.6114130082452671,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.13260883794504227
-0.19087056482171974,Bagerhat,Rabi,-0.8451457950069147,0.26015091684375213,Lal Shak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-0.3390315058745008,0.6918099657348761,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.016464496858163,1.89839854155349,0.6114130082452671,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.4579187338020707
-0.18971618966727172,Bagerhat,Rabi,-0.8451457950069147,0.8061197000807828,Laushak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,0.8320724001392596,0.6918099657348761,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.016464496858163,1.89839854155349,0.6114130082452671,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.5228960168066654
-0.19004918250028557,Bagerhat,Kharif 2,-2.0174817680316113,1.0791040916992982,Shalgom,September,Oct To Nov,Nov To Feb,-1.1629792358021867,-2.2287184101872337,1.4176243531461399,0.6918099657348761,-0.020405547714547466,2.332863626453808,1.2890614292448614,1.0719088817581546,1.2613087654891357,0.8760110460543129,1.1835680194389788,-0.24873182467900395,-0.12554284002314534,-0.677808082939482,-1.9986196580618327,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,2.016464496858163,1.89839854155349,0.6114130082452671,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,-0.3723218701274731,-0.30389073347808016
-0.12329521924210972,Bagerhat,Kharif 1,1.2863741559470792,0.26015091684375213,Jute,March,April To Aug,Sep,1.5486330163502482,0.5415353007284752,-0.3390315058745008,0.6918099657348761,-0.5761570647506944,0.9796013173669965,-0.5092561729883927,-0.6408921094220126,-1.0048347950985124,-1.4883138700779186,-0.25436105845791257,-1.3991828635885954,-1.3736616497642566,-0.9634848965852689,0.49732119994707935,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.2655324701106603,1.2859186076116362,0.5741537205605668,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.43231415275868373,0.15311618628686832
-0.19963937609108437,Bagerhat,Rabi,0.2206141804700823,0.8061197000807828,Danta Shak,March,April To Aug,Sep,0.1928268902740307,0.1721681392730474,0.2465204471323794,1.1875715693786597,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.2655324701106603,1.2859186076116362,0.5741537205605668,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.5740782699097926
-0.19262432707559266,Bagerhat,Rabi,0.2206141804700823,0.8061197000807828,Danta,March,April To Aug,Sep,0.1928268902740307,0.1721681392730474,0.2465204471323794,1.1875715693786597,-0.5213277798529099,2.332863626453808,1.8862978310993506,-1.081471165643439,1.2989072460820739,0.4970461569368224,1.9640800232653084,-1.2402076176466545,-1.2222410245518425,-1.2547526307431605,-1.7069452473646454,-0.41635129518855263,2.49637225211935,2.334149194715905,-1.3954525789112762,1.8583693067440095,-2.108984574232624,Optimal,Loamy,1.2655324701106603,1.2859186076116362,0.5741537205605668,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.9888733666673353,-0.31933812204818385
