Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
135,0,2,20.0,60.0,54,11,27,30,3227.0,25,15.0,70,50,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3941,0.4599,0.0657,1.1818,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,23.903703703703705
565,0,2,20.0,60.0,59,11,27,30,1926.0,25,15.0,70,50,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3941,0.4599,0.0657,1.1818,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,3.408849557522124
559,0,2,20.0,75.0,40,11,27,30,848.0,25,15.0,80,70,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3941,0.4599,0.0657,1.1818,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,1.516994633273703
611,0,2,20.0,80.0,41,11,27,30,696.0,25,15.0,90,70,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3941,0.4599,0.0657,1.1818,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,1.1391162029459905
596,0,1,14.5,82.5,65,11,27,30,1438.0,24,5.0,95,70,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3941,0.4599,0.0657,1.1818,1,1451.65,0.0,2.063739837398374,7.47,52.27,1,0,27.00712075135027,0,0,2.412751677852349
3603,0,0,30.0,75.0,35,7,0,31,18269.0,40,20.0,80,70,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3432,0.4073,0.0641,1.2527,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,5.070496808215376
164,0,2,25.0,80.0,20,7,0,31,138.0,32,18.0,85,75,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3432,0.4073,0.0641,1.2527,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,0.8414634146341463
480,0,2,25.0,80.0,19,7,0,31,1115.0,32,18.0,85,75,0.3116314170521451,2.4183504530287765,0.6314994967167126,12.078042549735049,0.5118091536297626,0.5711876241926808,0.4540554389640537,0.0511123836913264,0.117132185228627,0.0998660991676999,560.4940229941045,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3432,0.4073,0.0641,1.2527,1,220.43,0.0,1.4529166666666666,4.33,11.23,1,0,24.14452499799603,0,0,2.3229166666666665
232,0,0,11.5,77.5,51,0,20,32,845.0,15,8.0,90,65,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3693,0.4317,0.0624,1.2007,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,3.6422413793103448
51,0,0,27.5,90.0,38,7,0,33,27.0,35,20.0,100,80,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3611,0.4227,0.0616,1.2322,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,0.5294117647058824
176,0,0,29.0,67.5,30,0,2,17,1488.0,35,23.0,85,50,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,1,1,0.3557,0.423,0.0673,1.2326,1,656.33,42.5,2.48188524590164,5.86,22.73,0,1,28.43197338799064,1,0,8.454545454545455
373,1,2,20.5,60.0,45,2,10,0,545.0,27,14.0,70,50,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1643,0.2276,0.0633,1.4185,0,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,1.4611260053619304
15427,1,2,26.0,72.5,9,9,7,0,24116.0,40,12.0,85,60,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1828,0.242,0.0591,1.3712,0,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,1.5632332922797691
382,1,2,20.5,80.0,67,9,7,0,1450.0,24,17.0,90,70,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1828,0.242,0.0591,1.3712,0,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,3.7958115183246073
2839,1,0,31.5,70.0,47,0,2,1,3737.0,36,27.0,90,50,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2377,0.2573,0.0196,1.1475,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,1.3163085593518844
300,1,0,34.5,82.5,31,0,2,1,3759.0,47,22.0,95,70,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2377,0.2573,0.0196,1.1475,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,12.53
100,1,0,30.0,80.0,62,0,2,2,2180.0,35,25.0,90,70,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1882,0.2145,0.0262,1.2134,0,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,21.8
30323,1,0,26.0,72.5,3,7,1,3,24465.0,40,12.0,85,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2539,0.2826,0.0286,1.2105,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,0.806813310028691
334,1,2,25.5,87.5,37,3,16,4,539.0,27,24.0,90,85,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2577,0.2891,0.0314,1.2107,1,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,1.6137724550898205
217,1,1,29.0,65.0,66,10,21,4,902.0,38,20.0,85,45,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2588,0.2935,0.0346,1.1978,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,4.15668202764977
128,1,0,25.0,70.0,1,6,14,5,167.0,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.3518,0.3635,0.0116,1.0301,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,1.3046875
276,1,0,25.0,70.0,28,6,14,5,1633.0,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.3518,0.3635,0.0116,1.0301,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,5.916666666666667
1022,1,0,27.5,85.0,46,6,14,5,331.0,35,20.0,90,80,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.3518,0.3635,0.0116,1.0301,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,0.3238747553816047
83,1,0,25.0,70.0,71,8,14,5,167.0,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.3316,0.3397,0.0081,1.0185,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,2.0120481927710845
134,1,0,25.0,70.0,26,8,14,5,819.0,30,20.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.3316,0.3397,0.0081,1.0185,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,6.111940298507463
394,1,1,23.5,61.0,52,11,25,6,764.0,32,15.0,70,52,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2638,0.3044,0.0406,1.1852,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,1.939086294416244
119,1,1,21.0,70.0,55,1,28,8,172.0,30,12.0,75,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2769,0.3134,0.0366,1.1632,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,1.4453781512605042
192,1,1,21.0,70.0,58,1,28,8,321.0,30,12.0,75,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2769,0.3134,0.0366,1.1632,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,1.671875
520,1,2,31.0,48.75,64,9,6,8,159.0,35,27.0,65,45,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2146,0.2671,0.0525,1.2557,1,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,0.3057692307692308
72,1,1,25.0,67.5,22,10,23,8,137.0,30,20.0,70,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2419,0.288,0.046,1.2155,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,1.9027777777777777
278,1,1,19.0,77.5,13,11,23,8,782.0,30,8.0,85,70,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2463,0.291,0.0447,1.2113,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,2.8129496402877696
235,1,1,17.0,75.0,11,11,26,8,679.0,24,10.0,90,60,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2638,0.3044,0.0406,1.1852,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,2.88936170212766
118,1,2,21.0,62.5,15,9,5,9,25.0,25,17.0,85,45,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1828,0.242,0.0591,1.3712,0,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,0.211864406779661
325,1,1,22.5,75.0,61,10,22,9,87.0,30,15.0,85,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2069,0.2605,0.0536,1.3259,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,0.2676923076923077
6641,1,1,17.5,67.5,69,10,22,9,3226.0,20,15.0,85,50,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2069,0.2605,0.0536,1.3259,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,0.4857702153290167
27,1,1,15.0,90.0,43,10,22,10,10.0,20,10.0,95,85,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2204,0.2731,0.0527,1.3045,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,0.3703703703703703
312,1,2,20.0,60.0,10,5,8,11,539.0,25,15.0,70,50,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2066,0.2621,0.0554,1.3925,1,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,1.7275641025641026
756,1,0,32.5,65.0,68,3,15,12,712.0,40,25.0,80,50,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1635,0.2146,0.051,1.3912,0,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,0.9417989417989416
3830,1,2,25.0,80.0,4,4,9,13,18430.0,35,15.0,85,75,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1979,0.2546,0.0567,1.2802,1,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,4.81201044386423
3726,1,2,17.5,77.5,42,4,9,13,487.0,25,10.0,95,60,0.4048193056632299,2.4183504530287765,0.6936514603977812,8.551960118938759,0.6953705680427207,0.7680437191871492,0.5676824803630925,0.0938410058788785,0.2003612388240566,0.1349510752849599,451.41043691874046,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1979,0.2546,0.0567,1.2802,1,81.51,0.0,0.314,1.03,4.3,1,0,25.99882456258348,0,0,0.130703166935051
40,1,0,24.0,70.0,63,0,2,14,8.0,38,10.0,80,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.1503,0.2171,0.0668,1.4683,0,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,0.2
796,1,1,26.5,80.0,24,5,3,14,2881.0,35,18.0,85,75,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2659,0.3055,0.0396,1.2146,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,3.619346733668342
131,1,1,30.0,80.0,7,5,3,14,212.0,35,25.0,90,70,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2659,0.3055,0.0396,1.2146,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,1.618320610687023
217,1,0,22.5,75.0,14,7,1,15,510.0,27,18.0,85,65,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.281,0.3067,0.0257,1.1689,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,2.350230414746544
240,1,0,25.0,72.5,36,0,18,16,394.0,30,20.0,85,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2973,0.3138,0.0165,1.0912,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,1.6416666666666666
27,1,1,25.0,70.0,8,6,11,21,277.0,30,20.0,75,65,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.3518,0.3635,0.0116,1.0301,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,10.25925925925926
412,1,0,23.0,80.0,34,0,19,18,768.0,28,18.0,90,70,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2822,0.2993,0.0171,1.1027,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,1.864077669902913
1541,1,1,26.5,75.0,57,11,29,18,6262.0,35,18.0,80,70,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2588,0.2935,0.0346,1.1978,1,1354.97,0.0,0.0721951219512195,0.51,52.01,1,0,27.592539275189324,0,0,4.063595068137573
412,1,0,27.0,72.5,44,7,2,19,397.0,34,20.0,85,60,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2336,0.2655,0.0319,1.2463,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,0.9635922330097088
226,1,0,20.0,80.0,39,0,19,20,534.0,30,10.0,85,75,0.5058611099239839,2.4183504530287765,0.5829153757356073,15.42504534806945,0.405891616684955,0.5380354289240772,0.2612788417491431,0.1149608665731516,0.276756587174934,0.2832304532724113,871.774566824814,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,1,1,0.2973,0.3138,0.0165,1.0912,1,1122.24,24.0,0.1083606557377049,0.93,42.6,0,0,30.063547271688662,0,0,2.3628318584070795
